DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name
2017.7,9.1758,162.6424,135.136,23.2156,97.5548,2.4324,5.25,4.8774,4.803,X58
2017.72,9.1643,162.6502,134.3552,23.163,97.3489,2.437,5.4356,4.9268,4.8542,X58
2017.74,9.1528,162.6581,133.5744,23.1103,97.143,2.4417,5.6212,4.9763,4.9054,X58
2017.76,9.1435,162.6784,132.869,23.0686,96.9277,2.4458,5.8538,5.0278,4.9603,X58
2017.78,9.1364,162.7112,132.2389,23.0377,96.703,2.4495,6.1333,5.0814,5.0188,X58
2017.8,9.1294,162.744,131.6088,23.0068,96.4784,2.4532,6.4128,5.135,5.0774,X58
2017.82,9.1224,162.7768,130.9787,22.9759,96.2538,2.4569,6.6923,5.1886,5.136,X58
2017.84,9.1153,162.8096,130.3486,22.945,96.0291,2.4606,6.9718,5.2422,5.1945,X58
2017.86,9.1083,162.8424,129.7186,22.9142,95.8045,2.4642,7.2514,5.2958,5.2531,X58
2017.88,9.1042,162.8792,129.1713,22.9008,95.606,2.4668,7.4481,5.3466,5.3088,X58
2017.9,9.1088,162.928,128.8724,22.9398,95.4858,2.4662,7.3966,5.389,5.3562,X58
2017.92,9.1134,162.9768,128.5735,22.9788,95.3656,2.4656,7.3451,5.4314,5.4036,X58
2017.94,9.1181,163.0256,128.2746,23.0179,95.2455,2.4649,7.2936,5.4738,5.4509,X58
2017.96,9.1227,163.0744,127.9758,23.0569,95.1253,2.4643,7.242,5.5162,5.4983,X58
2017.98,9.1274,163.1232,127.6769,23.096,95.0052,2.4636,7.1905,5.5586,5.5456,X58
2018,9.132,163.172,127.378,23.135,94.885,2.463,7.139,5.601,5.593,X58
2018.02,9.1464,163.2059,127.3106,23.1916,94.96,2.4582,6.8545,5.6141,5.6069,X58
2018.04,9.1608,163.2398,127.2433,23.2483,95.0351,2.4534,6.57,5.6272,5.6208,X58
2018.06,9.1752,163.2738,127.1759,23.3049,95.1101,2.4486,6.2856,5.6404,5.6348,X58
2018.08,9.1896,163.3077,127.1086,23.3616,95.1852,2.4438,6.0011,5.6535,5.6487,X58
2018.1,9.204,163.3416,127.0412,23.4182,95.2602,2.439,5.7166,5.6666,5.6626,X58
2018.12,9.2184,163.3755,126.9738,23.4748,95.3352,2.4342,5.4321,5.6797,5.6765,X58
2018.14,9.2323,163.3817,127.0238,23.4871,95.506,2.4292,5.2834,5.6673,5.6621,X58
2018.16,9.2461,163.3787,127.113,23.4845,95.7088,2.424,5.1798,5.6463,5.6383,X58
2018.18,9.2598,163.3756,127.2021,23.482,95.9115,2.4189,5.0763,5.6254,5.6144,X58
2018.2,9.2736,163.3726,127.2912,23.4794,96.1142,2.4138,4.9728,5.6044,5.5906,X58
2018.22,9.2874,163.3696,127.3803,23.4768,96.3169,2.4087,4.8693,5.5834,5.5668,X58
2018.24,9.3011,163.3665,127.4694,23.4743,96.5196,2.4036,4.7658,5.5625,5.5429,X58
2018.26,9.3115,163.3516,127.6526,23.4548,96.7383,2.3994,4.743,5.5258,5.5024,X58
2018.28,9.3186,163.3249,127.9297,23.4185,96.9728,2.3962,4.8011,5.4733,5.4453,X58
2018.3,9.3256,163.2982,128.2068,23.3822,97.2074,2.393,4.8592,5.4208,5.3882,X58
2018.32,9.3326,163.2715,128.4839,23.3459,97.442,2.3898,4.9173,5.3683,5.3311,X58
2018.34,9.3397,163.2448,128.761,23.3096,97.6765,2.3866,4.9754,5.3158,5.274,X58
2018.36,9.3467,163.218,129.0382,23.2732,97.9111,2.3834,5.0334,5.2634,5.2168,X58
2018.38,9.3524,163.1919,129.3418,23.255,98.1236,2.3809,5.0788,5.2073,5.1566,X58
2018.4,9.354,163.1676,129.7248,23.2908,98.2702,2.3806,5.0858,5.1406,5.087,X58
2018.42,9.3556,163.1433,130.1078,23.3266,98.4168,2.3803,5.0928,5.0739,5.0174,X58
2018.44,9.3572,163.119,130.4909,23.3625,98.5633,2.38,5.0999,5.0072,4.9478,X58
2018.46,9.3588,163.0947,130.8739,23.3983,98.7099,2.3796,5.1069,4.9404,4.8782,X58
2018.48,9.3604,163.0703,131.257,23.4342,98.8564,2.3793,5.114,4.8737,4.8086,X58
2018.5,9.362,163.046,131.64,23.47,99.003,2.379,5.121,4.807,4.739,X58
2018.52,9.3614,163.017,132.0579,23.5438,99.0257,2.3804,5.0605,4.744,4.6758,X58
2018.54,9.3607,162.9881,132.4758,23.6175,99.0484,2.3819,5,4.6809,4.6126,X58
2018.56,9.3601,162.9591,132.8938,23.6913,99.0712,2.3833,4.9396,4.6179,4.5494,X58
2018.58,9.3594,162.9302,133.3117,23.765,99.0939,2.3848,4.8791,4.5548,4.4862,X58
2018.6,9.3588,162.9012,133.7296,23.8388,99.1166,2.3862,4.8186,4.4918,4.423,X58
2018.62,9.3582,162.8722,134.1475,23.9126,99.1393,2.3876,4.7581,4.4288,4.3598,X58
2018.64,9.3567,162.8367,134.5141,23.9113,99.0666,2.3897,4.7216,4.3775,4.3092,X58
2018.66,9.3549,162.7989,134.8635,23.8851,98.9622,2.3919,4.6932,4.3301,4.2628,X58
2018.68,9.3532,162.7612,135.213,23.8588,98.8577,2.3942,4.6647,4.2828,4.2164,X58
2018.7,9.3514,162.7234,135.5624,23.8326,98.7532,2.3964,4.6362,4.2354,4.17,X58
2018.72,9.3496,162.6856,135.9118,23.8064,98.6487,2.3986,4.6077,4.188,4.1236,X58
2018.74,9.3479,162.6479,136.2613,23.7801,98.5442,2.4009,4.5792,4.1407,4.0772,X58
2018.76,9.3447,162.614,136.4422,23.686,98.3151,2.403,4.5457,4.1055,4.0429,X58
2018.78,9.34,162.5841,136.4545,23.5241,97.9614,2.4051,4.5072,4.0824,4.0206,X58
2018.8,9.3354,162.5542,136.4668,23.3622,97.6076,2.4072,4.4686,4.0594,3.9984,X58
2018.82,9.3308,162.5243,136.4791,23.2003,97.2538,2.4093,4.43,4.0364,3.9762,X58
2018.84,9.3261,162.4944,136.4914,23.0384,96.9001,2.4114,4.3915,4.0133,3.9539,X58
2018.86,9.3215,162.4644,136.5038,22.8764,96.5463,2.4134,4.3529,3.9903,3.9317,X58
2018.88,9.3154,162.4388,136.4244,22.709,96.1532,2.4157,4.3082,3.9747,3.9175,X58
2018.9,9.305,162.4262,136.0702,22.5248,95.6418,2.4184,4.2448,3.9814,3.9274,X58
2018.92,9.2946,162.4136,135.716,22.3406,95.1304,2.4211,4.1814,3.9881,3.9373,X58
2018.94,9.2842,162.4009,135.3617,22.1565,94.6191,2.4238,4.1181,3.9948,3.9472,X58
2018.96,9.2738,162.3883,135.0075,21.9723,94.1077,2.4266,4.0547,4.0016,3.9572,X58
2018.98,9.2634,162.3756,134.6532,21.7882,93.5964,2.4293,3.9914,4.0083,3.9671,X58
2019,9.253,162.363,134.299,21.604,93.085,2.432,3.928,4.015,3.977,X58
2019.02,9.2381,162.3638,133.7913,21.5062,92.976,2.4346,3.9133,4.0481,4.0192,X58
2019.04,9.2232,162.3646,133.2836,21.4085,92.8671,2.4371,3.8986,4.0812,4.0615,X58
2019.06,9.2084,162.3654,132.776,21.3107,92.7581,2.4397,3.8838,4.1144,4.1037,X58
2019.08,9.1935,162.3662,132.2683,21.213,92.6492,2.4422,3.8691,4.1475,4.146,X58
2019.1,9.1786,162.367,131.7606,21.1152,92.5402,2.4448,3.8544,4.1806,4.1882,X58
2019.12,9.1637,162.3678,131.2529,21.0174,92.4312,2.4474,3.8397,4.2137,4.2304,X58
2019.14,9.1559,162.3661,130.8425,20.9844,92.6726,2.4472,3.9486,4.2494,4.2777,X58
2019.16,9.1505,162.3635,130.4644,20.9728,93.0306,2.446,4.0986,4.2858,4.3267,X58
2019.18,9.145,162.361,130.0863,20.9613,93.3887,2.4449,4.2487,4.3223,4.3756,X58
2019.2,9.1396,162.3584,129.7082,20.9498,93.7468,2.4438,4.3988,4.3588,4.4246,X58
2019.22,9.1342,162.3559,129.3301,20.9383,94.1049,2.4427,4.5489,4.3953,4.4736,X58
2019.24,9.1287,162.3533,128.952,20.9268,94.463,2.4416,4.699,4.4318,4.5225,X58
2019.26,9.1338,162.3503,128.7252,20.951,94.9018,2.438,4.8382,4.4614,4.5638,X58
2019.28,9.1495,162.3467,128.6495,21.011,95.4215,2.4319,4.9665,4.4843,4.5974,X58
2019.3,9.1652,162.3432,128.5738,21.071,95.9412,2.4258,5.0948,4.5072,4.631,X58
2019.32,9.1809,162.3397,128.4981,21.131,96.4609,2.4197,5.2231,4.5301,4.6646,X58
2019.34,9.1966,162.3362,128.4224,21.191,96.9806,2.4136,5.3514,4.553,4.6982,X58
2019.36,9.2122,162.3326,128.3468,21.251,97.5002,2.4076,5.4798,4.5758,4.7318,X58
2019.38,9.2331,162.3338,128.4293,21.3346,98.0697,2.4012,5.5264,4.5921,4.7565,X58
2019.4,9.2696,162.349,128.9866,21.4888,98.7884,2.394,5.328,4.5886,4.7544,X58
2019.42,9.3061,162.3642,129.5439,21.643,99.5071,2.3868,5.1296,4.5851,4.7523,X58
2019.44,9.3426,162.3794,130.1012,21.7973,100.2258,2.3796,4.9312,4.5816,4.7502,X58
2019.46,9.379,162.3946,130.6584,21.9515,100.9446,2.3724,4.7328,4.578,4.7482,X58
2019.48,9.4155,162.4098,131.2157,22.1058,101.6633,2.3652,4.5344,4.5745,4.7461,X58
2019.5,9.452,162.425,131.773,22.26,102.382,2.358,4.336,4.571,4.744,X58
2019.52,9.4886,162.4661,132.8695,22.4632,103.1465,2.3542,4.22,4.5424,4.7085,X58
2019.54,9.5253,162.5072,133.966,22.6664,103.911,2.3503,4.104,4.5137,4.673,X58
2019.56,9.5619,162.5484,135.0624,22.8696,104.6754,2.3465,3.988,4.4851,4.6374,X58
2019.58,9.5986,162.5895,136.1589,23.0728,105.4399,2.3426,3.872,4.4564,4.6019,X58
2019.6,9.6352,162.6306,137.2554,23.276,106.2044,2.3388,3.756,4.4278,4.5664,X58
2019.62,9.6718,162.6717,138.3519,23.4792,106.9689,2.335,3.64,4.3992,4.5309,X58
2019.64,9.6968,162.7222,139.4504,23.6486,107.4212,2.3344,3.5907,4.3554,4.4775,X58
2019.66,9.718,162.7758,140.5496,23.8066,107.7696,2.3348,3.5637,4.3066,4.4181,X58
2019.68,9.7391,162.8294,141.6488,23.9647,108.1179,2.3353,3.5366,4.2578,4.3588,X58
2019.7,9.7602,162.883,142.748,24.1228,108.4662,2.3358,3.5096,4.209,4.2994,X58
2019.72,9.7813,162.9366,143.8472,24.2809,108.8145,2.3363,3.4826,4.1602,4.24,X58
2019.74,9.8024,162.9902,144.9464,24.439,109.1628,2.3368,3.4555,4.1114,4.1807,X58
2019.76,9.813,163.0308,145.6841,24.547,109.2949,2.3384,3.441,4.0615,4.1221,X58
2019.78,9.813,163.0583,146.0602,24.6049,109.2108,2.3411,3.4389,4.0104,4.0644,X58
2019.8,9.813,163.0858,146.4364,24.6628,109.1266,2.3438,3.4368,3.9594,4.0066,X58
2019.82,9.813,163.1133,146.8126,24.7207,109.0424,2.3465,3.4347,3.9084,3.9488,X58
2019.84,9.813,163.1408,147.1887,24.7786,108.9583,2.3492,3.4326,3.8573,3.8911,X58
2019.86,9.813,163.1684,147.5649,24.8366,108.8741,2.352,3.4306,3.8063,3.8333,X58
2019.88,9.81,163.1867,147.7746,24.8885,108.7642,2.3546,3.4376,3.7592,3.781,X58
2019.9,9.7978,163.1776,147.485,24.9226,108.5768,2.3572,3.4718,3.724,3.745,X58
2019.92,9.7856,163.1685,147.1954,24.9567,108.3894,2.3598,3.506,3.6888,3.709,X58
2019.94,9.7735,163.1594,146.9058,24.9908,108.2021,2.3623,3.5403,3.6536,3.673,X58
2019.96,9.7613,163.1502,146.6162,25.0248,108.0147,2.3649,3.5745,3.6184,3.637,X58
2019.98,9.7492,163.1411,146.3266,25.0589,107.8274,2.3674,3.6088,3.5832,3.601,X58
2020,9.737,163.132,146.037,25.093,107.64,2.37,3.643,3.548,3.565,X58
2020.02,9.7207,163.1072,145.5396,25.1356,107.3581,2.3719,3.6771,3.533,3.552,X58
2020.04,9.7044,163.0824,145.0421,25.1781,107.0762,2.3738,3.7112,3.5179,3.5391,X58
2020.06,9.688,163.0576,144.5447,25.2207,106.7942,2.3758,3.7452,3.5029,3.5261,X58
2020.08,9.6717,163.0328,144.0472,25.2632,106.5123,2.3777,3.7793,3.4878,3.5132,X58
2020.1,9.6554,163.008,143.5498,25.3058,106.2304,2.3796,3.8134,3.4728,3.5002,X58
2020.12,9.6391,162.9832,143.0524,25.3484,105.9485,2.3815,3.8475,3.4578,3.4872,X58
2020.14,9.6253,162.9775,142.7221,25.3682,105.6158,2.3834,3.8776,3.4494,3.4797,X58
2020.16,9.6123,162.9781,142.4475,25.3806,105.2662,2.3854,3.9064,3.4434,3.4739,X58
2020.18,9.5994,162.9788,142.173,25.3929,104.9166,2.3873,3.9352,3.4373,3.4682,X58
2020.2,9.5864,162.9794,141.8984,25.4052,104.567,2.3892,3.964,3.4312,3.4624,X58
2020.22,9.5734,162.98,141.6238,25.4175,104.2174,2.3911,3.9928,3.4251,3.4566,X58
2020.24,9.5605,162.9807,141.3493,25.4298,103.8678,2.393,4.0216,3.419,3.4509,X58
2020.26,9.5498,162.9985,141.1747,25.399,103.4664,2.3954,4.0478,3.4154,3.4462,X58
2020.28,9.5415,163.0336,141.1002,25.3249,103.0133,2.3981,4.0713,3.4141,3.4425,X58
2020.3,9.5332,163.0686,141.0256,25.2508,102.5602,2.4008,4.0948,3.4128,3.4388,X58
2020.32,9.5249,163.1036,140.951,25.1767,102.1071,2.4035,4.1183,3.4115,3.4351,X58
2020.34,9.5166,163.1387,140.8765,25.1026,101.654,2.4062,4.1418,3.4102,3.4314,X58
2020.36,9.5082,163.1737,140.8019,25.0286,101.2008,2.409,4.1654,3.409,3.4278,X58
2020.38,9.4998,163.2125,140.7514,24.9286,100.7191,2.4121,4.1775,3.4123,3.4287,X58
2020.4,9.4912,163.2624,140.7728,24.7512,100.1516,2.4166,4.1554,3.4296,3.4436,X58
2020.42,9.4826,163.3123,140.7943,24.5738,99.5841,2.4211,4.1333,3.4469,3.4585,X58
2020.44,9.4739,163.3622,140.8157,24.3963,99.0166,2.4256,4.1112,3.4642,3.4734,X58
2020.46,9.4653,163.4122,140.8371,24.2189,98.449,2.43,4.0892,3.4814,3.4882,X58
2020.48,9.4566,163.4621,140.8586,24.0414,97.8815,2.4345,4.0671,3.4987,3.5031,X58
2020.5,9.448,163.512,140.88,23.864,97.314,2.439,4.045,3.516,3.518,X58
2020.52,9.4333,163.539,140.9938,23.6598,96.8863,2.4446,4.0418,3.561,3.566,X58
2020.54,9.4186,163.5661,141.1075,23.4557,96.4586,2.4502,4.0386,3.6059,3.614,X58
2020.56,9.4038,163.5931,141.2213,23.2515,96.031,2.4558,4.0354,3.6509,3.662,X58
2020.58,9.3891,163.6202,141.335,23.0474,95.6033,2.4614,4.0322,3.6958,3.71,X58
2020.6,9.3744,163.6472,141.4488,22.8432,95.1756,2.467,4.029,3.7408,3.758,X58
2020.62,9.3597,163.6742,141.5626,22.639,94.7479,2.4726,4.0258,3.7858,3.806,X58
2020.64,9.3441,163.6768,141.8605,22.4742,94.5876,2.476,4.1269,3.8434,3.8724,X58
2020.66,9.3283,163.6712,142.2199,22.3226,94.5164,2.4788,4.2627,3.9054,3.9448,X58
2020.68,9.3124,163.6656,142.5792,22.1709,94.4452,2.4815,4.3986,3.9673,4.0173,X58
2020.7,9.2966,163.66,142.9386,22.0192,94.374,2.4842,4.5344,4.0292,4.0898,X58
2020.72,9.2808,163.6544,143.298,21.8675,94.3028,2.4869,4.6702,4.0911,4.1623,X58
2020.74,9.2649,163.6488,143.6573,21.7158,94.2316,2.4896,4.8061,4.153,4.2348,X58
2020.76,9.2569,163.6387,144.1059,21.6123,94.3185,2.4885,5.0284,4.2106,4.3052,X58
2020.78,9.2568,163.6242,144.6436,21.557,94.5634,2.4836,5.3372,4.2637,4.3737,X58
2020.8,9.2566,163.6096,145.1814,21.5016,94.8084,2.4786,5.646,4.3168,4.4422,X58
2020.82,9.2564,163.595,145.7192,21.4462,95.0534,2.4736,5.9548,4.3699,4.5107,X58
2020.84,9.2563,163.5805,146.2569,21.3909,95.2983,2.4687,6.2636,4.423,4.5792,X58
2020.86,9.2561,163.5659,146.7947,21.3355,95.5433,2.4637,6.5724,4.4762,4.6476,X58
2020.88,9.2613,163.5531,147.2494,21.2993,95.8147,2.4576,6.7748,4.5229,4.7087,X58
2020.9,9.2826,163.5456,147.455,21.3204,96.1656,2.4482,6.6582,4.5506,4.7476,X58
2020.92,9.3039,163.5381,147.6606,21.3415,96.5165,2.4388,6.5416,4.5783,4.7865,X58
2020.94,9.3252,163.5305,147.8662,21.3626,96.8674,2.4293,6.4249,4.606,4.8254,X58
2020.96,9.3464,163.523,148.0718,21.3838,97.2182,2.4199,6.3083,4.6336,4.8642,X58
2020.98,9.3677,163.5155,148.2774,21.4049,97.5691,2.4104,6.1916,4.6613,4.9031,X58
2021,9.389,163.508,148.483,21.426,97.92,2.401,6.075,4.689,4.942,X58
2021.02,9.416,163.4982,148.0884,21.4879,98.2909,2.3935,5.7809,4.6879,4.9428,X58
2021.04,9.4431,163.4885,147.6939,21.5498,98.6618,2.386,5.4868,4.6868,4.9436,X58
2021.06,9.4701,163.4787,147.2993,21.6118,99.0326,2.3784,5.1928,4.6856,4.9444,X58
2021.08,9.4972,163.469,146.9048,21.6737,99.4035,2.3709,4.8987,4.6845,4.9452,X58
2021.1,9.5242,163.4592,146.5102,21.7356,99.7744,2.3634,4.6046,4.6834,4.946,X58
2021.12,9.5512,163.4494,146.1156,21.7975,100.1453,2.3559,4.3105,4.6823,4.9468,X58
2021.14,9.5621,163.432,145.411,21.8554,100.3671,2.353,4.2045,4.6624,4.9211,X58
2021.16,9.5675,163.412,144.603,21.9118,100.5393,2.3518,4.1611,4.6364,4.8865,X58
2021.18,9.573,163.392,143.795,21.9683,100.7114,2.3505,4.1178,4.6103,4.852,X58
2021.2,9.5784,163.372,142.987,22.0248,100.8836,2.3492,4.0744,4.5842,4.8174,X58
2021.22,9.5838,163.352,142.179,22.0813,101.0558,2.3479,4.031,4.5581,4.7828,X58
2021.24,9.5893,163.332,141.371,22.1378,101.2279,2.3466,3.9877,4.532,4.7483,X58
2021.26,9.5842,163.3096,140.6099,22.1726,101.2699,2.3472,4.0122,4.5016,4.7085,X58
2021.28,9.5685,163.2848,139.8956,22.1859,101.1818,2.3496,4.1045,4.4669,4.6636,X58
2021.3,9.5528,163.26,139.1814,22.1992,101.0936,2.352,4.1968,4.4322,4.6186,X58
2021.32,9.5371,163.2352,138.4672,22.2125,101.0054,2.3544,4.2891,4.3975,4.5736,X58
2021.34,9.5214,163.2104,137.7529,22.2258,100.9173,2.3568,4.3814,4.3628,4.5287,X58
2021.36,9.5058,163.1856,137.0387,22.239,100.8291,2.3592,4.4738,4.328,4.4837,X58
2021.38,9.4894,163.164,136.3901,22.2386,100.7128,2.3616,4.5629,4.2958,4.4425,X58
2021.4,9.471,163.152,135.9384,22.197,100.5122,2.3642,4.6426,4.271,4.4124,X58
2021.42,9.4526,163.14,135.4867,22.1554,100.3116,2.3668,4.7223,4.2462,4.3823,X58
2021.44,9.4342,163.128,135.035,22.1138,100.1109,2.3693,4.802,4.2214,4.3522,X58
2021.46,9.4158,163.116,134.5834,22.0722,99.9103,2.3719,4.8816,4.1966,4.3222,X58
2021.48,9.3974,163.104,134.1317,22.0306,99.7096,2.3744,4.9613,4.1718,4.2921,X58
2021.5,9.379,163.092,133.68,21.989,99.509,2.377,5.041,4.147,4.262,X58
2021.52,9.3763,163.1008,133.3845,21.9565,99.3698,2.3788,4.9688,4.1438,4.2601,X58
2021.54,9.3736,163.1096,133.089,21.924,99.2306,2.3805,4.8967,4.1406,4.2582,X58
2021.56,9.3708,163.1184,132.7934,21.8916,99.0914,2.3823,4.8245,4.1374,4.2562,X58
2021.58,9.3681,163.1272,132.4979,21.8591,98.9522,2.384,4.7524,4.1342,4.2543,X58
2021.6,9.3654,163.136,132.2024,21.8266,98.813,2.3858,4.6802,4.131,4.2524,X58
2021.62,9.3627,163.1448,131.9069,21.7941,98.6738,2.3876,4.608,4.1278,4.2505,X58
2021.64,9.3672,163.1692,131.6657,21.8066,98.6067,2.3894,4.5228,4.132,4.2573,X58
2021.66,9.374,163.1988,131.4427,21.8342,98.5637,2.3914,4.4332,4.1388,4.2671,X58
2021.68,9.3809,163.2284,131.2196,21.8617,98.5206,2.3933,4.3436,4.1455,4.2768,X58
2021.7,9.3878,163.258,130.9966,21.8892,98.4776,2.3952,4.254,4.1522,4.2866,X58
2021.72,9.3947,163.2876,130.7736,21.9167,98.4346,2.3971,4.1644,4.1589,4.2964,X58
2021.74,9.4016,163.3172,130.5505,21.9442,98.3915,2.399,4.0748,4.1656,4.3061,X58
2021.76,9.4072,163.3556,130.3987,21.9832,98.3913,2.4013,4.0194,4.1688,4.3116,X58
2021.78,9.4115,163.4028,130.318,22.0336,98.4338,2.4038,3.9983,4.1683,4.3129,X58
2021.8,9.4158,163.45,130.2374,22.084,98.4764,2.4064,3.9772,4.1678,4.3142,X58
2021.82,9.4201,163.4972,130.1568,22.1344,98.519,2.409,3.9561,4.1673,4.3155,X58
2021.84,9.4244,163.5444,130.0761,22.1848,98.5615,2.4115,3.935,4.1668,4.3168,X58
2021.86,9.4288,163.5916,129.9955,22.2352,98.6041,2.4141,3.9138,4.1664,4.318,X58
2021.88,9.4318,163.6371,129.969,22.2779,98.647,2.4167,3.9022,4.1626,4.3159,X58
2021.9,9.431,163.6776,130.105,22.2976,98.691,2.4196,3.9188,4.1492,4.3036,X58
2021.92,9.4302,163.7181,130.241,22.3173,98.735,2.4225,3.9354,4.1358,4.2913,X58
2021.94,9.4294,163.7586,130.377,22.337,98.779,2.4254,3.9521,4.1223,4.279,X58
2021.96,9.4286,163.799,130.513,22.3566,98.823,2.4282,3.9687,4.1089,4.2666,X58
2021.98,9.4278,163.8395,130.649,22.3763,98.867,2.4311,3.9854,4.0954,4.2543,X58
2022,9.427,163.88,130.785,22.396,98.911,2.434,4.002,4.082,4.242,X58
2022.02,9.4246,163.8917,131.0039,22.4133,98.9363,2.4364,4.0239,4.0622,4.2244,X58
2022.04,9.4222,163.9034,131.2228,22.4306,98.9616,2.4388,4.0458,4.0423,4.2068,X58
2022.06,9.4198,163.915,131.4416,22.4478,98.9868,2.4412,4.0678,4.0225,4.1892,X58
2022.08,9.4174,163.9267,131.6605,22.4651,99.0121,2.4436,4.0897,4.0026,4.1716,X58
2022.1,9.415,163.9384,131.8794,22.4824,99.0374,2.446,4.1116,3.9828,4.154,X58
2022.12,9.4126,163.9501,132.0983,22.4997,99.0627,2.4484,4.1335,3.963,4.1364,X58
2022.14,9.4102,163.9286,132.2214,22.5516,99.1224,2.45,4.1817,3.9431,4.1201,X58
2022.16,9.4078,163.8962,132.3126,22.6152,99.1936,2.4512,4.2387,3.9233,4.1043,X58
2022.18,9.4054,163.8637,132.4038,22.6787,99.2648,2.4525,4.2956,3.9034,4.0884,X58
2022.2,9.403,163.8312,132.495,22.7422,99.336,2.4538,4.3526,3.8836,4.0726,X58
2022.22,9.4006,163.7987,132.5862,22.8057,99.4072,2.4551,4.4096,3.8638,4.0568,X58
2022.24,9.3982,163.7662,132.6774,22.8692,99.4784,2.4564,4.4665,3.8439,4.0409,X58
2022.26,9.3959,163.7238,132.7242,22.9508,99.5798,2.4573,4.5073,3.8242,4.0247,X58
2022.28,9.3936,163.6713,132.7266,23.0503,99.7115,2.458,4.532,3.8047,4.008,X58
2022.3,9.3914,163.6188,132.729,23.1498,99.8432,2.4586,4.5566,3.7852,3.9914,X58
2022.32,9.3892,163.5663,132.7314,23.2493,99.9749,2.4592,4.5812,3.7657,3.9748,X58
2022.34,9.3869,163.5138,132.7338,23.3488,100.1066,2.4599,4.6059,3.7462,3.9581,X58
2022.36,9.3847,163.4614,132.7362,23.4484,100.2382,2.4605,4.6305,3.7266,3.9415,X58
2022.38,9.3826,163.4139,132.7663,23.543,100.3648,2.4612,4.6319,3.7067,3.924,X58
2022.4,9.381,163.3816,132.8792,23.623,100.476,2.4622,4.5636,3.6856,3.9038,X58
2022.42,9.3794,163.3493,132.9922,23.703,100.5872,2.4632,4.4953,3.6645,3.8836,X58
2022.44,9.3778,163.317,133.1051,23.783,100.6984,2.4641,4.427,3.6434,3.8635,X58
2022.46,9.3762,163.2846,133.2181,23.863,100.8096,2.4651,4.3586,3.6222,3.8433,X58
2022.48,9.3746,163.2523,133.331,23.943,100.9208,2.466,4.2903,3.6011,3.8232,X58
2022.5,9.373,163.22,133.444,24.023,101.032,2.467,4.222,3.58,3.803,X58
2022.52,9.3738,163.2325,133.7216,24.0492,101.1093,2.4686,4.1806,3.5589,3.7809,X58
2022.54,9.3746,163.245,133.9992,24.0755,101.1866,2.4702,4.1391,3.5378,3.7588,X58
2022.56,9.3754,163.2574,134.2768,24.1017,101.2638,2.4718,4.0977,3.5166,3.7368,X58
2022.58,9.3762,163.2699,134.5544,24.128,101.3411,2.4734,4.0562,3.4955,3.7147,X58
2022.6,9.377,163.2824,134.832,24.1542,101.4184,2.475,4.0148,3.4744,3.6926,X58
2022.62,9.3778,163.2949,135.1096,24.1804,101.4957,2.4766,3.9734,3.4533,3.6705,X58
2022.64,9.3811,163.3152,135.302,24.173,101.6337,2.477,3.9517,3.4337,3.6496,X58
2022.66,9.3853,163.338,135.466,24.1542,101.7919,2.477,3.9367,3.4147,3.6292,X58
2022.68,9.3894,163.3609,135.63,24.1355,101.9502,2.477,3.9216,3.3956,3.6087,X58
2022.7,9.3936,163.3838,135.794,24.1168,102.1084,2.477,3.9066,3.3766,3.5882,X58
2022.72,9.3978,163.4067,135.958,24.0981,102.2666,2.477,3.8916,3.3576,3.5677,X58
2022.74,9.4019,163.4296,136.122,24.0794,102.4249,2.477,3.8765,3.3385,3.5472,X58
2022.76,9.4086,163.4386,136.0889,24.0418,102.627,2.4754,3.8628,3.3216,3.5284,X58
2022.78,9.4179,163.4338,135.8586,23.9853,102.8729,2.4722,3.8503,3.3067,3.5111,X58
2022.8,9.4272,163.429,135.6284,23.9288,103.1188,2.469,3.8378,3.2918,3.4938,X58
2022.82,9.4365,163.4242,135.3982,23.8723,103.3647,2.4658,3.8253,3.2769,3.4765,X58
2022.84,9.4458,163.4194,135.1679,23.8158,103.6106,2.4626,3.8128,3.262,3.4592,X58
2022.86,9.455,163.4146,134.9377,23.7594,103.8566,2.4594,3.8004,3.2472,3.442,X58
2022.88,9.4648,163.4032,134.6548,23.7172,104.1102,2.4557,3.789,3.2347,3.4268,X58
2022.9,9.4758,163.3722,134.2138,23.718,104.3872,2.4504,3.7812,3.2294,3.4178,X58
2022.92,9.4868,163.3412,133.7728,23.7188,104.6642,2.4451,3.7734,3.2241,3.4088,X58
2022.94,9.4979,163.3101,133.3319,23.7196,104.9411,2.4398,3.7655,3.2188,3.3999,X58
2022.96,9.5089,163.2791,132.8909,23.7204,105.2181,2.4346,3.7577,3.2136,3.3909,X58
2022.98,9.52,163.248,132.45,23.7212,105.495,2.4293,3.7498,3.2083,3.382,X58
2023,9.531,163.217,132.009,23.722,105.772,2.424,3.742,3.203,3.373,X58
2023.02,9.5353,163.1999,131.8664,23.8351,106.0478,2.4202,3.7375,3.2131,3.3789,X58
2023.04,9.5396,163.1828,131.7239,23.9482,106.3237,2.4163,3.733,3.2232,3.3848,X58
2023.06,9.544,163.1656,131.5813,24.0614,106.5995,2.4125,3.7286,3.2332,3.3908,X58
2023.08,9.5483,163.1485,131.4388,24.1745,106.8754,2.4086,3.7241,3.2433,3.3967,X58
