DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
2231.7000 ,9.0785 ,247.1788 ,133.0048 ,26.3286 ,109.6182 ,2.4934 ,5.9980 ,5.0107 ,4.3037 ,34.0000 ,1.0000 
2231.8000 ,9.0800 ,247.1366 ,130.5854 ,26.0253 ,109.4312 ,2.5051 ,7.6379 ,5.3412 ,4.5982 ,34.0000 ,1.0000 
2231.9000 ,9.0805 ,247.1218 ,127.4241 ,25.8098 ,108.9169 ,2.5155 ,8.4313 ,5.7279 ,4.9461 ,34.0000 ,1.0000 
2232.0000 ,9.0801 ,247.1299 ,124.2854 ,25.5576 ,108.3057 ,2.5224 ,8.6780 ,6.0985 ,5.2753 ,34.0000 ,1.0000 
2232.1000 ,9.0784 ,247.1392 ,121.4434 ,25.1044 ,107.6811 ,2.5263 ,8.7988 ,6.4017 ,5.5480 ,34.0000 ,1.0000 
2232.2000 ,9.0751 ,247.1309 ,118.9366 ,24.5199 ,106.9164 ,2.5290 ,8.3587 ,6.6148 ,5.7538 ,34.0000 ,1.0000 
2232.3000 ,9.0700 ,247.0833 ,116.8678 ,24.0391 ,105.8136 ,2.5321 ,7.4161 ,6.7198 ,5.8783 ,34.0000 ,1.0000 
2232.4000 ,9.0647 ,246.9960 ,115.1470 ,23.7915 ,104.4300 ,2.5360 ,7.3023 ,6.7473 ,5.9338 ,34.0000 ,1.0000 
2232.5000 ,9.0611 ,246.8759 ,113.9629 ,23.7233 ,102.9330 ,2.5403 ,8.1933 ,6.7333 ,5.9406 ,34.0000 ,5.0000 
2232.6000 ,9.0619 ,246.7369 ,113.9703 ,23.6877 ,101.5877 ,2.5438 ,8.5439 ,6.7154 ,5.9226 ,34.0000 ,2.0000 
2232.7000 ,9.0666 ,246.6042 ,115.3979 ,23.6914 ,100.6518 ,2.5453 ,7.8299 ,6.6905 ,5.8775 ,34.0000 ,2.0000 
2232.8000 ,9.0732 ,246.5012 ,117.8819 ,23.9645 ,100.2876 ,2.5445 ,7.4591 ,6.6163 ,5.7753 ,34.0000 ,2.0000 
2232.9000 ,9.0790 ,246.4552 ,120.6682 ,24.5853 ,100.6327 ,2.5419 ,7.7682 ,6.4518 ,5.5908 ,34.0000 ,2.0000 
2233.0000 ,9.0815 ,246.4871 ,122.8901 ,24.6766 ,101.5891 ,2.5381 ,7.8156 ,6.2103 ,5.3480 ,34.0000 ,2.0000 
2233.1000 ,9.0799 ,246.6008 ,124.3971 ,25.0262 ,102.8404 ,2.5341 ,7.4737 ,5.9496 ,5.1008 ,34.0000 ,2.0000 
2233.2000 ,9.0745 ,246.8021 ,125.6537 ,25.5579 ,104.0933 ,2.5306 ,7.0348 ,5.7216 ,4.8904 ,34.0000 ,2.0000 
2233.3000 ,9.0672 ,247.0807 ,127.5317 ,26.1438 ,105.1155 ,2.5280 ,6.7028 ,5.5572 ,4.7334 ,34.0000 ,2.0000 
2233.4000 ,9.0604 ,247.3904 ,130.3770 ,26.6876 ,105.8565 ,2.5264 ,6.6139 ,5.4553 ,4.6196 ,34.0000 ,1.0000 
2233.5000 ,9.0557 ,247.6799 ,133.5573 ,26.9566 ,106.2297 ,2.5264 ,6.6989 ,5.4383 ,4.5689 ,34.0000 ,1.0000 
2233.6000 ,9.0540 ,247.8707 ,134.8245 ,26.6105 ,105.8824 ,2.5287 ,6.6678 ,5.5788 ,4.6650 ,34.0000 ,1.0000 
2233.7000 ,9.0536 ,247.9269 ,132.5671 ,25.8382 ,104.5874 ,2.5342 ,6.4976 ,5.8843 ,4.9402 ,34.0000 ,1.0000 
2233.8000 ,9.0534 ,247.8312 ,126.5626 ,24.9986 ,102.2076 ,2.5433 ,6.4610 ,6.3217 ,5.3796 ,34.0000 ,1.0000 
2233.9000 ,9.0527 ,247.5786 ,118.4151 ,24.3667 ,98.8829 ,2.5554 ,7.2135 ,6.7964 ,5.9015 ,34.0000 ,2.0000 
2234.0000 ,9.0523 ,247.2398 ,111.4070 ,23.8696 ,95.3932 ,2.5678 ,9.9079 ,7.1989 ,6.3842 ,34.0000 ,2.0000 
2234.1000 ,9.0536 ,246.8781 ,107.5955 ,23.2420 ,92.3887 ,2.5775 ,14.0567 ,7.4837 ,6.7627 ,34.0000 ,6.0000 
2234.2000 ,9.0589 ,246.5647 ,108.0107 ,22.2444 ,90.5299 ,2.5817 ,13.1875 ,7.6052 ,6.9577 ,34.0000 ,6.0000 
2234.3000 ,9.0686 ,246.3488 ,111.3982 ,21.1226 ,90.0928 ,2.5799 ,9.0015 ,7.5200 ,6.9007 ,34.0000 ,2.0000 
2234.4000 ,9.0810 ,246.2452 ,116.0880 ,20.3337 ,91.0822 ,2.5730 ,7.1443 ,7.1955 ,6.5611 ,34.0000 ,2.0000 
2234.5000 ,9.0951 ,246.2600 ,120.4632 ,20.3709 ,93.3632 ,2.5636 ,7.0610 ,6.6486 ,5.9781 ,34.0000 ,2.0000 
2234.6000 ,9.1096 ,246.3720 ,123.1559 ,21.5114 ,96.2698 ,2.5542 ,6.5523 ,6.0340 ,5.3424 ,34.0000 ,4.0000 
2234.7000 ,9.1215 ,246.5470 ,123.9555 ,23.5393 ,99.0430 ,2.5457 ,5.4363 ,5.5191 ,4.8335 ,34.0000 ,2.0000 
2234.8000 ,9.1295 ,246.7657 ,123.4305 ,25.9826 ,101.2794 ,2.5373 ,4.7674 ,5.1834 ,4.5197 ,34.0000 ,4.0000 
2234.9000 ,9.1395 ,247.0105 ,122.7689 ,28.0765 ,102.9965 ,2.5269 ,4.7208 ,5.0041 ,4.3538 ,34.0000 ,2.0000 
2235.0000 ,9.1630 ,247.2629 ,122.7839 ,29.4986 ,104.4895 ,2.5135 ,4.6834 ,4.8933 ,4.2383 ,34.0000 ,2.0000 
2235.1000 ,9.2140 ,247.5100 ,123.6665 ,30.2785 ,105.8038 ,2.4986 ,4.4441 ,4.8272 ,4.1501 ,34.0000 ,1.0000 
2235.2000 ,9.3070 ,247.7355 ,125.3454 ,30.4314 ,106.7471 ,2.4866 ,4.1573 ,4.8356 ,4.1192 ,34.0000 ,1.0000 
2235.3000 ,9.4132 ,247.9322 ,127.3093 ,30.0250 ,107.2821 ,2.4821 ,3.7894 ,4.9281 ,4.1632 ,34.0000 ,1.0000 
2235.4000 ,9.4853 ,248.0944 ,129.0197 ,29.1453 ,107.4461 ,2.4877 ,3.3595 ,5.1035 ,4.2886 ,34.0000 ,1.0000 
2235.5000 ,9.4661 ,248.2144 ,129.5163 ,28.1757 ,107.2263 ,2.5018 ,3.5709 ,5.3524 ,4.4928 ,34.0000 ,1.0000 
2235.6000 ,9.3680 ,248.2975 ,128.5607 ,27.4249 ,106.6335 ,2.5187 ,4.8871 ,5.6371 ,4.7398 ,34.0000 ,4.0000 
2235.7000 ,9.2395 ,248.3440 ,126.7372 ,26.8600 ,105.6416 ,2.5319 ,6.8318 ,5.9287 ,5.0039 ,34.0000 ,1.0000 
2235.8000 ,9.1474 ,248.3441 ,125.2948 ,26.2882 ,104.2470 ,2.5366 ,7.4818 ,6.1873 ,5.2558 ,34.0000 ,1.0000 
2235.9000 ,9.1265 ,248.2923 ,125.2230 ,25.5359 ,102.6000 ,2.5311 ,7.4583 ,6.3583 ,5.4513 ,34.0000 ,1.0000 
2236.0000 ,9.1733 ,248.1854 ,126.4329 ,24.6880 ,100.8689 ,2.5160 ,7.9143 ,6.3870 ,5.5387 ,34.0000 ,1.0000 
2236.1000 ,9.2973 ,248.0188 ,128.2224 ,24.1026 ,99.2173 ,2.4937 ,6.7928 ,6.2236 ,5.4627 ,34.0000 ,2.0000 
2236.2000 ,9.5373 ,247.8034 ,129.7298 ,24.0821 ,97.7900 ,2.4669 ,4.3061 ,5.8919 ,5.2251 ,34.0000 ,6.0000 
2236.3000 ,9.9157 ,247.5656 ,130.2750 ,24.5505 ,96.7518 ,2.4379 ,2.7753 ,5.4774 ,4.8913 ,34.0000 ,2.0000 
2236.4000 ,10.4260 ,247.3369 ,128.9464 ,25.3917 ,96.5470 ,2.4082 ,2.3867 ,5.0580 ,4.5314 ,34.0000 ,2.0000 
2236.5000 ,10.9855 ,247.1639 ,124.6356 ,26.5200 ,97.8817 ,2.3778 ,2.6714 ,4.7126 ,4.2223 ,34.0000 ,2.0000 
2236.6000 ,11.4647 ,247.0755 ,117.6908 ,27.8031 ,100.7596 ,2.3459 ,3.0378 ,4.4778 ,4.0059 ,34.0000 ,2.0000 
2236.7000 ,11.7679 ,247.0893 ,109.3778 ,29.1862 ,104.7256 ,2.3129 ,2.9419 ,4.3720 ,3.9018 ,34.0000 ,2.0000 
2236.8000 ,11.8204 ,247.2096 ,102.1730 ,30.7034 ,108.7158 ,2.2821 ,2.5051 ,4.4061 ,3.9181 ,34.0000 ,2.0000 
2236.9000 ,11.6920 ,247.3782 ,97.6855 ,32.3037 ,111.6781 ,2.2588 ,2.3975 ,4.5280 ,4.0095 ,34.0000 ,4.0000 
2237.0000 ,11.4409 ,247.5408 ,96.0982 ,33.7539 ,113.0217 ,2.2485 ,2.7906 ,4.7056 ,4.1517 ,34.0000 ,1.0000 
2237.1000 ,11.1173 ,247.6222 ,96.8023 ,34.2155 ,112.2164 ,2.2540 ,3.6961 ,4.9190 ,4.3360 ,34.0000 ,1.0000 
2237.2000 ,10.7710 ,247.5831 ,98.4755 ,33.1708 ,109.7747 ,2.2723 ,5.0576 ,5.1453 ,4.5476 ,34.0000 ,1.0000 
2237.3000 ,10.4215 ,247.4136 ,100.4081 ,31.1977 ,106.4584 ,2.2973 ,7.0109 ,5.3618 ,4.7654 ,34.0000 ,1.0000 
2237.4000 ,10.0899 ,247.1271 ,102.2506 ,29.5121 ,103.4531 ,2.3208 ,8.1345 ,5.5323 ,4.9487 ,34.0000 ,1.0000 
2237.5000 ,9.8118 ,246.7973 ,104.0354 ,28.8119 ,101.8251 ,2.3363 ,6.6961 ,5.6191 ,5.0506 ,34.0000 ,1.0000 
2237.6000 ,9.6317 ,246.5030 ,105.8580 ,29.0227 ,101.8368 ,2.3397 ,4.5713 ,5.5931 ,5.0396 ,34.0000 ,1.0000 
2237.7000 ,9.5984 ,246.3213 ,107.7259 ,29.8307 ,103.2828 ,2.3315 ,3.1850 ,5.4278 ,4.8957 ,34.0000 ,1.0000 
2237.8000 ,9.6994 ,246.2956 ,109.3602 ,30.7900 ,105.5183 ,2.3160 ,2.4954 ,5.1490 ,4.6513 ,34.0000 ,1.0000 
2237.9000 ,9.8558 ,246.4060 ,110.3717 ,31.6594 ,107.9509 ,2.3011 ,2.3131 ,4.8357 ,4.3799 ,34.0000 ,1.0000 
2238.0000 ,9.9877 ,246.6160 ,110.5470 ,32.5065 ,110.1823 ,2.2961 ,2.6423 ,4.5716 ,4.1520 ,34.0000 ,1.0000 
2238.1000 ,10.0232 ,246.8575 ,110.2936 ,33.5515 ,111.7774 ,2.3076 ,3.2864 ,4.4329 ,4.0320 ,34.0000 ,1.0000 
2238.2000 ,9.9546 ,247.0551 ,110.3892 ,34.5440 ,112.5747 ,2.3355 ,3.5327 ,4.4219 ,4.0297 ,34.0000 ,1.0000 
2238.3000 ,9.7948 ,247.1550 ,111.2342 ,34.8904 ,112.5349 ,2.3729 ,3.2115 ,4.5304 ,4.1470 ,34.0000 ,4.0000 
2238.4000 ,9.5729 ,247.1000 ,112.8393 ,33.8749 ,111.6848 ,2.4095 ,3.1979 ,4.7495 ,4.3797 ,34.0000 ,4.0000 
2238.5000 ,9.3501 ,246.9097 ,114.7224 ,32.1463 ,110.3982 ,2.4360 ,4.0416 ,5.0250 ,4.6681 ,34.0000 ,0.0000 
2238.6000 ,9.1715 ,246.6022 ,116.5612 ,30.4161 ,108.9431 ,2.4477 ,5.6354 ,5.3208 ,4.9702 ,34.0000 ,0.0000 
2238.7000 ,9.0740 ,246.1995 ,118.2593 ,29.1656 ,107.6756 ,2.4441 ,6.7126 ,5.6058 ,5.2509 ,34.0000 ,4.0000 
2238.8000 ,9.0365 ,245.7559 ,119.9423 ,28.3249 ,106.8906 ,2.4301 ,6.7680 ,5.8717 ,5.5076 ,34.0000 ,0.0000 
2238.9000 ,9.0298 ,245.3107 ,121.4245 ,27.7258 ,106.7781 ,2.4135 ,6.6951 ,6.1275 ,5.7574 ,34.0000 ,0.0000 
2239.0000 ,9.0312 ,244.9047 ,122.0625 ,27.3582 ,107.4479 ,2.4032 ,6.9163 ,6.3941 ,6.0299 ,34.0000 ,0.0000 
2239.1000 ,9.0281 ,244.5638 ,121.4464 ,27.3518 ,108.5649 ,2.4046 ,7.4756 ,6.6885 ,6.3419 ,34.0000 ,0.0000 
2239.2000 ,9.0187 ,244.2946 ,119.7696 ,27.7685 ,109.6388 ,2.4192 ,8.2688 ,7.0010 ,6.6790 ,34.0000 ,0.0000 
2239.3000 ,9.0067 ,244.0983 ,117.4623 ,28.3976 ,110.2307 ,2.4422 ,8.8040 ,7.2908 ,6.9975 ,34.0000 ,0.0000 
2239.4000 ,8.9978 ,243.9573 ,114.9398 ,28.7138 ,110.1593 ,2.4672 ,9.1540 ,7.5037 ,7.2416 ,34.0000 ,0.0000 
2239.5000 ,8.9941 ,243.8428 ,112.4821 ,28.4947 ,109.5508 ,2.4886 ,9.5389 ,7.6276 ,7.3988 ,34.0000 ,0.0000 
2239.6000 ,8.9942 ,243.7326 ,110.5289 ,27.8631 ,108.5358 ,2.5039 ,9.5778 ,7.6851 ,7.4946 ,34.0000 ,4.0000 
2239.7000 ,8.9952 ,243.6079 ,109.7500 ,27.2745 ,107.3193 ,2.5133 ,9.0671 ,7.7299 ,7.5814 ,34.0000 ,4.0000 
2239.8000 ,8.9949 ,243.4656 ,110.1447 ,27.0765 ,106.2017 ,2.5187 ,9.0067 ,7.7923 ,7.6842 ,34.0000 ,1.0000 
2239.9000 ,8.9935 ,243.3104 ,111.3959 ,27.1550 ,105.4746 ,2.5212 ,9.9792 ,7.8584 ,7.7864 ,34.0000 ,1.0000 
2240.0000 ,8.9918 ,243.1537 ,113.3199 ,27.0163 ,105.4899 ,2.5197 ,11.4586 ,7.9037 ,7.8556 ,34.0000 ,4.0000 
2240.1000 ,8.9903 ,243.0060 ,115.8348 ,26.4668 ,106.1298 ,2.5134 ,12.4036 ,7.9417 ,7.8991 ,34.0000 ,1.0000 
2240.2000 ,8.9895 ,242.8719 ,118.9435 ,26.4489 ,107.1785 ,2.5030 ,11.7141 ,7.9986 ,7.9415 ,34.0000 ,1.0000 
2240.3000 ,8.9887 ,242.7523 ,122.2037 ,27.0509 ,108.3680 ,2.4918 ,9.4907 ,8.0951 ,8.0092 ,34.0000 ,1.0000 
2240.4000 ,8.9863 ,242.6385 ,124.5720 ,27.6540 ,109.5316 ,2.4843 ,7.9493 ,8.2262 ,8.1176 ,34.0000 ,1.0000 
2240.5000 ,8.9803 ,242.5226 ,125.1779 ,27.9732 ,110.6580 ,2.4836 ,7.9845 ,8.3851 ,8.2795 ,34.0000 ,4.0000 
2240.6000 ,8.9700 ,242.3976 ,123.4254 ,27.9447 ,111.7335 ,2.4891 ,8.9681 ,8.5443 ,8.4787 ,34.0000 ,0.0000 
2240.7000 ,8.9597 ,242.2644 ,119.9652 ,27.7036 ,112.7063 ,2.4970 ,9.5105 ,8.6289 ,8.6196 ,34.0000 ,0.0000 
2240.8000 ,8.9542 ,242.1305 ,116.0131 ,27.4280 ,113.5664 ,2.5012 ,9.5521 ,8.5533 ,8.5855 ,34.0000 ,0.0000 
2240.9000 ,8.9578 ,242.0075 ,113.0332 ,27.2280 ,114.3810 ,2.4964 ,8.9957 ,8.2443 ,8.2820 ,34.0000 ,0.0000 
2241.0000 ,8.9750 ,241.9082 ,112.0762 ,27.0720 ,115.2673 ,2.4798 ,7.0635 ,7.7347 ,7.7446 ,34.0000 ,0.0000 
2241.1000 ,9.0146 ,241.8394 ,112.6934 ,27.0230 ,116.2479 ,2.4523 ,4.6672 ,7.1586 ,7.1241 ,34.0000 ,4.0000 
2241.2000 ,9.0966 ,241.8122 ,113.8272 ,27.1950 ,117.1803 ,2.4192 ,3.2081 ,6.6482 ,6.5631 ,34.0000 ,0.0000 
2241.3000 ,9.2446 ,241.8456 ,114.0386 ,27.4823 ,117.7617 ,2.3872 ,2.8971 ,6.3207 ,6.1884 ,34.0000 ,0.0000 
2241.4000 ,9.4469 ,241.9486 ,112.8301 ,27.6263 ,117.8354 ,2.3630 ,3.2573 ,6.1970 ,6.0246 ,34.0000 ,0.0000 
2241.5000 ,9.6676 ,242.1421 ,110.2344 ,27.5825 ,117.3265 ,2.3510 ,4.0243 ,6.2883 ,6.0858 ,34.0000 ,0.0000 
2241.6000 ,9.8257 ,242.4770 ,106.3892 ,27.6152 ,116.1162 ,2.3533 ,4.8211 ,6.6267 ,6.4037 ,34.0000 ,0.0000 
2241.7000 ,9.8681 ,242.9602 ,102.0539 ,27.8712 ,114.3460 ,2.3679 ,5.4447 ,7.1503 ,6.9168 ,34.0000 ,0.0000 
2241.8000 ,9.7817 ,243.6030 ,97.9445 ,28.1127 ,112.1595 ,2.3910 ,5.9007 ,7.8085 ,7.5829 ,34.0000 ,0.0000 
2241.9000 ,9.5936 ,244.4074 ,95.1818 ,27.9448 ,109.8617 ,2.4181 ,6.2395 ,8.5009 ,8.3203 ,34.0000 ,0.0000 
2242.0000 ,9.3825 ,245.2961 ,94.1108 ,27.1990 ,107.8711 ,2.4450 ,6.9411 ,9.0577 ,8.9537 ,34.0000 ,0.0000 
2242.1000 ,9.1965 ,246.1925 ,94.5293 ,26.3928 ,106.5163 ,2.4677 ,8.4300 ,9.3070 ,9.2822 ,34.0000 ,4.0000 
2242.2000 ,9.0634 ,247.0076 ,95.7959 ,26.1723 ,106.0875 ,2.4829 ,10.1354 ,9.0637 ,9.0835 ,34.0000 ,1.0000 
2242.3000 ,8.9894 ,247.6785 ,96.8259 ,26.7442 ,106.4208 ,2.4882 ,9.3251 ,8.3708 ,8.3919 ,34.0000 ,1.0000 
2242.4000 ,8.9877 ,248.1855 ,97.1462 ,28.0788 ,107.0447 ,2.4826 ,6.1643 ,7.4258 ,7.4191 ,34.0000 ,4.0000 
2242.5000 ,9.0935 ,248.5225 ,96.6606 ,29.5777 ,107.3688 ,2.4683 ,3.9222 ,6.4500 ,6.3998 ,34.0000 ,1.0000 
2242.6000 ,9.3065 ,248.7229 ,95.5467 ,30.5743 ,106.9523 ,2.4485 ,3.2242 ,5.6388 ,5.5503 ,34.0000 ,1.0000 
2242.7000 ,9.5599 ,248.8394 ,94.2275 ,30.6132 ,105.9230 ,2.4274 ,3.3432 ,5.0479 ,4.9366 ,34.0000 ,2.0000 
2242.8000 ,9.7844 ,248.8913 ,93.2805 ,30.4272 ,104.7468 ,2.4083 ,3.6782 ,4.6832 ,4.5624 ,34.0000 ,2.0000 
2242.9000 ,9.9617 ,248.8726 ,93.2542 ,30.6948 ,104.1359 ,2.3943 ,3.3437 ,4.5305 ,4.4128 ,34.0000 ,2.0000 
2243.0000 ,10.1688 ,248.7802 ,93.9518 ,31.5586 ,104.4413 ,2.3884 ,2.7172 ,4.5139 ,4.4073 ,34.0000 ,1.0000 
2243.1000 ,10.4700 ,248.6085 ,95.0753 ,32.5103 ,105.7639 ,2.3933 ,2.4190 ,4.5817 ,4.4875 ,34.0000 ,1.0000 
2243.2000 ,10.8407 ,248.3559 ,96.3320 ,32.9021 ,107.9707 ,2.4103 ,2.5650 ,4.6985 ,4.6074 ,34.0000 ,1.0000 
2243.3000 ,11.1272 ,248.0591 ,97.6900 ,32.2533 ,110.3147 ,2.4361 ,2.8474 ,4.8463 ,4.7427 ,34.0000 ,1.0000 
2243.4000 ,11.1999 ,247.7428 ,99.4467 ,31.0162 ,112.1503 ,2.4641 ,3.2830 ,5.0326 ,4.8992 ,34.0000 ,1.0000 
2243.5000 ,10.9832 ,247.4318 ,101.8883 ,30.0109 ,112.8260 ,2.4856 ,4.1647 ,5.2629 ,5.0853 ,34.0000 ,1.0000 
2243.6000 ,10.5857 ,247.1399 ,104.6850 ,29.5060 ,112.4653 ,2.4942 ,4.7648 ,5.5092 ,5.2839 ,34.0000 ,1.0000 
2243.7000 ,10.1157 ,246.8705 ,107.4039 ,29.5486 ,111.4928 ,2.4876 ,4.2774 ,5.7383 ,5.4707 ,34.0000 ,1.0000 
2243.8000 ,9.6627 ,246.6293 ,109.7288 ,29.9569 ,110.4379 ,2.4688 ,3.6148 ,5.9017 ,5.6109 ,34.0000 ,1.0000 
2243.9000 ,9.2940 ,246.4251 ,111.2275 ,30.4245 ,109.7233 ,2.4436 ,3.7584 ,5.9582 ,5.6731 ,34.0000 ,1.0000 
2244.0000 ,9.0508 ,246.2721 ,111.3365 ,30.4597 ,109.4770 ,2.4176 ,4.5172 ,5.8906 ,5.6379 ,34.0000 ,1.0000 
2244.1000 ,8.9656 ,246.1938 ,109.5783 ,30.1030 ,109.7382 ,2.3947 ,4.3575 ,5.6874 ,5.4851 ,34.0000 ,1.0000 
2244.2000 ,9.0482 ,246.2012 ,106.2938 ,29.7645 ,110.4587 ,2.3770 ,3.0280 ,5.3785 ,5.2266 ,34.0000 ,1.0000 
2244.3000 ,9.2799 ,246.2771 ,102.5647 ,29.8774 ,111.5525 ,2.3652 ,2.1068 ,5.0281 ,4.9133 ,34.0000 ,1.0000 
2244.4000 ,9.6409 ,246.4008 ,99.3617 ,30.4598 ,113.0513 ,2.3592 ,1.9188 ,4.6896 ,4.5939 ,34.0000 ,1.0000 
2244.5000 ,10.0650 ,246.5411 ,97.4015 ,31.2184 ,114.9541 ,2.3584 ,2.2670 ,4.4105 ,4.3150 ,34.0000 ,1.0000 
2244.6000 ,10.4423 ,246.6686 ,96.4987 ,31.7481 ,116.9254 ,2.3610 ,2.8382 ,4.2001 ,4.0921 ,34.0000 ,1.0000 
2244.7000 ,10.6960 ,246.7746 ,96.5707 ,31.9925 ,118.4626 ,2.3638 ,3.3339 ,4.0617 ,3.9360 ,34.0000 ,1.0000 
2244.8000 ,10.7679 ,246.8754 ,98.0290 ,32.0835 ,118.7504 ,2.3644 ,3.4818 ,4.0028 ,3.8674 ,34.0000 ,1.0000 
2244.9000 ,10.7109 ,247.0098 ,100.2619 ,32.1620 ,117.6680 ,2.3622 ,3.5196 ,4.0059 ,3.8715 ,34.0000 ,1.0000 
2245.0000 ,10.5665 ,247.2135 ,102.3343 ,32.3395 ,115.3597 ,2.3589 ,3.6356 ,4.0659 ,3.9363 ,34.0000 ,1.0000 
2245.1000 ,10.3772 ,247.5232 ,103.3894 ,32.6489 ,112.3119 ,2.3563 ,3.8862 ,4.1765 ,4.0504 ,34.0000 ,1.0000 
2245.2000 ,10.2134 ,247.9212 ,103.7233 ,33.0117 ,109.4530 ,2.3545 ,3.9406 ,4.3089 ,4.1940 ,34.0000 ,1.0000 
2245.3000 ,10.1509 ,248.3743 ,104.0636 ,33.2190 ,107.5471 ,2.3503 ,3.5911 ,4.4239 ,4.3350 ,34.0000 ,1.0000 
2245.4000 ,10.2712 ,248.8356 ,105.1270 ,33.0824 ,107.4342 ,2.3391 ,3.1440 ,4.4612 ,4.4090 ,34.0000 ,4.0000 
2245.5000 ,10.5669 ,249.2486 ,106.7781 ,32.5341 ,109.2577 ,2.3174 ,3.0823 ,4.3920 ,4.3680 ,34.0000 ,1.0000 
2245.6000 ,10.9624 ,249.5752 ,108.2809 ,31.6859 ,112.3628 ,2.2852 ,3.2521 ,4.2454 ,4.2293 ,34.0000 ,1.0000 
2245.7000 ,11.3546 ,249.7868 ,109.1520 ,30.8950 ,115.5952 ,2.2490 ,3.0247 ,4.0838 ,4.0578 ,34.0000 ,1.0000 
2245.8000 ,11.5836 ,249.8871 ,109.6355 ,30.3857 ,117.5246 ,2.2184 ,2.4651 ,3.9765 ,3.9419 ,34.0000 ,1.0000 
2245.9000 ,11.5312 ,249.9162 ,110.1363 ,30.3062 ,117.5794 ,2.2045 ,2.2215 ,3.9406 ,3.9135 ,34.0000 ,1.0000 
2246.0000 ,11.1509 ,249.9066 ,110.8568 ,30.4715 ,115.8269 ,2.2128 ,2.6038 ,3.9661 ,3.9627 ,34.0000 ,1.0000 
2246.1000 ,10.5322 ,249.8867 ,111.7322 ,30.5548 ,113.0844 ,2.2424 ,3.5803 ,4.0345 ,4.0604 ,34.0000 ,4.0000 
2246.2000 ,9.9064 ,249.8691 ,112.3322 ,30.2051 ,110.7064 ,2.2837 ,4.1496 ,4.1247 ,4.1686 ,34.0000 ,2.0000 
2246.3000 ,9.4293 ,249.8510 ,112.2074 ,29.4001 ,109.5871 ,2.3250 ,3.7990 ,4.2216 ,4.2598 ,34.0000 ,2.0000 
2246.4000 ,9.1921 ,249.8219 ,110.9804 ,28.4511 ,110.3209 ,2.3574 ,3.3761 ,4.2993 ,4.2958 ,34.0000 ,2.0000 
2246.5000 ,9.0923 ,249.7775 ,108.9074 ,27.7373 ,112.1391 ,2.3804 ,3.2836 ,4.3485 ,4.2892 ,34.0000 ,2.0000 
2246.6000 ,9.0537 ,249.7197 ,106.1283 ,27.4405 ,114.2057 ,2.3982 ,3.3061 ,4.3833 ,4.2771 ,34.0000 ,2.0000 
2246.7000 ,9.0473 ,249.6591 ,102.8721 ,27.4912 ,115.4641 ,2.4150 ,3.3638 ,4.4329 ,4.3074 ,34.0000 ,2.0000 
2246.8000 ,9.0704 ,249.6148 ,99.6171 ,27.7248 ,115.5430 ,2.4296 ,3.5768 ,4.4945 ,4.3755 ,34.0000 ,2.0000 
2246.9000 ,9.1319 ,249.6040 ,96.8806 ,27.9900 ,114.8033 ,2.4355 ,3.8272 ,4.5282 ,4.4333 ,34.0000 ,2.0000 
2247.0000 ,9.2671 ,249.6440 ,95.3808 ,28.2538 ,114.0347 ,2.4265 ,3.4754 ,4.4788 ,4.4168 ,34.0000 ,2.0000 
2247.1000 ,9.5206 ,249.7319 ,95.3036 ,28.6244 ,113.9303 ,2.4020 ,2.6168 ,4.3410 ,4.3105 ,34.0000 ,2.0000 
2247.2000 ,9.9100 ,249.8504 ,96.1323 ,29.3087 ,114.5826 ,2.3669 ,2.0078 ,4.1577 ,4.1479 ,34.0000 ,2.0000 
2247.3000 ,10.4002 ,249.9781 ,97.0244 ,30.4567 ,115.7517 ,2.3289 ,1.9463 ,3.9798 ,3.9714 ,34.0000 ,2.0000 
2247.4000 ,10.8689 ,250.0900 ,97.4560 ,32.1209 ,116.9214 ,2.2928 ,2.3831 ,3.8406 ,3.8185 ,34.0000 ,2.0000 
2247.5000 ,11.2092 ,250.1722 ,97.4155 ,34.0063 ,117.6486 ,2.2596 ,2.9081 ,3.7365 ,3.7041 ,34.0000 ,1.0000 
2247.6000 ,11.3893 ,250.2175 ,97.1105 ,35.5378 ,117.6997 ,2.2286 ,2.9871 ,3.6562 ,3.6301 ,34.0000 ,1.0000 
2247.7000 ,11.4679 ,250.2248 ,97.0524 ,36.4766 ,117.1722 ,2.2003 ,2.8690 ,3.5933 ,3.5887 ,34.0000 ,1.0000 
2247.8000 ,11.5524 ,250.2072 ,97.2334 ,37.1060 ,116.6340 ,2.1776 ,2.9457 ,3.5425 ,3.5585 ,34.0000 ,1.0000 
2247.9000 ,11.6740 ,250.1714 ,97.3213 ,37.7863 ,116.5213 ,2.1647 ,2.8828 ,3.4998 ,3.5236 ,34.0000 ,2.0000 
2248.0000 ,11.7701 ,250.1174 ,96.9770 ,38.1873 ,116.9646 ,2.1665 ,2.4916 ,3.4610 ,3.4700 ,34.0000 ,2.0000 
2248.1000 ,11.7386 ,250.0446 ,96.5704 ,37.6191 ,117.4888 ,2.1829 ,2.3273 ,3.4245 ,3.4017 ,34.0000 ,2.0000 
2248.2000 ,11.5262 ,249.9477 ,96.6191 ,36.1605 ,117.7909 ,2.2100 ,2.4926 ,3.3954 ,3.3289 ,34.0000 ,1.0000 
