DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Facies,Well Name
2116.3,8.7776,164.8042,131.1516,29.1994,119.1066,2.2072,6.005,4.721,3.9806,4,YX-58
2116.4,8.7688,164.5882,129.0948,29.1504,120.7958,2.1948,5.2738,4.6414,3.9238,4,YX-58
2116.5,8.76,164.353,127.434,28.4,121.195,2.21,5.001,4.563,3.867,2,YX-58
2116.6,8.7544,164.1698,126.0772,27.7952,120.6686,2.2564,4.9498,4.5038,3.8262,2,YX-58
2116.7,8.7512,164.0478,125.3174,27.7532,120.2856,2.3154,5.1638,4.456,3.7992,2,YX-58
2116.8,8.7492,163.9554,126.3178,28.0792,119.75,2.377,5.3698,4.4108,3.7772,4,YX-58
2116.9,8.747,163.8654,129.6418,28.4956,119.0734,2.4322,5.4728,4.3584,3.7498,4,YX-58
2117,8.743,163.755,135.253,28.642,118.575,2.473,5.556,4.288,3.705,4,YX-58
2117.1,8.7358,163.687,141.1194,28.3044,118.403,2.481,5.7376,4.2,3.6338,4,YX-58
2117.2,8.7292,163.7078,143.993,27.8804,116.9458,2.4794,5.5796,4.145,3.583,4,YX-58
2117.3,8.724,163.777,143.5874,27.3252,114.357,2.4814,5.2796,4.1582,3.5866,4,YX-58
2117.4,8.7208,163.8512,140.1482,26.5058,110.8322,2.4946,5.1756,4.2886,3.6928,4,YX-58
2117.5,8.72,163.884,134.453,25.201,106.609,2.521,5.746,4.599,3.964,2,YX-58
2117.6,8.7208,163.9296,127.7042,23.5402,101.3434,2.5314,7.2188,5.2142,4.5176,2,YX-58
2117.7,8.7252,164.0622,121.577,22.1014,97.1752,2.5142,8.556,6.0004,5.2206,2,YX-58
2117.8,8.7384,164.2874,117.6734,21.1478,95.0184,2.485,10.178,6.8196,5.9306,2,YX-58
2117.9,8.7632,164.5698,116.6766,20.764,94.5222,2.4586,11.4376,7.549,6.5254,2,YX-58
2118,8.8,164.833,118.351,20.856,94.071,2.449,10.62,8.081,6.903,2,YX-58
2118.1,8.8368,165.0018,121.3694,21.2328,93.927,2.4362,7.4328,8.2746,6.943,6,YX-58
2118.2,8.858,165.0746,123.7446,21.48,95.1684,2.4186,6.8142,8.2324,6.7844,6,YX-58
2118.3,8.866,165.0526,125.2626,21.6052,96.658,2.4022,7.4174,8.0148,6.498,2,YX-58
2118.4,8.8674,164.957,126.0552,21.6906,97.7672,2.3886,7.8568,7.6836,6.148,2,YX-58
2118.5,8.873,164.829,126.6,21.893,98.376,2.375,6.708,7.302,5.792,2,YX-58
2118.6,8.897,164.8538,128.3896,22.4298,100.7504,2.3686,5.828,6.9836,5.5248,2,YX-58
2118.7,8.9216,165.0268,131.2766,22.9486,103.6486,2.3778,5.2798,6.7246,5.3128,2,YX-58
2118.8,8.932,165.298,134.3302,23.1878,105.8378,2.407,4.987,6.5094,5.1372,2,YX-58
2118.9,8.9182,165.594,136.4316,23.0352,106.5452,2.4514,5.046,6.342,4.9998,2,YX-58
2119,8.875,165.818,136.274,22.528,105.458,2.497,5.726,6.246,4.923,2,YX-58
2119.1,8.807,165.8876,133.326,21.8208,102.758,2.5218,6.5292,6.306,4.9878,2,YX-58
2119.2,8.7372,165.8684,130.1932,20.9972,99.7076,2.5358,7.1362,6.4956,5.1744,2,YX-58
2119.3,8.6712,165.796,127.7604,20.1256,96.7604,2.5474,8.169,6.7592,5.434,2,YX-58
2119.4,8.6128,165.6958,126.6332,19.2924,94.29,2.5608,9.5066,7.0378,5.7146,2,YX-58
2119.5,8.564,165.583,127.138,18.602,92.59,2.576,10.285,7.269,5.961,2,YX-58
2119.6,8.5352,165.5318,130.1884,18.2884,92.5884,2.5864,9.2754,7.3026,6.0378,2,YX-58
2119.7,8.5184,165.5508,133.9048,18.2346,93.3548,2.5896,9.113,7.1766,5.9706,3,YX-58
2119.8,8.5108,165.636,137.2652,18.4534,94.5132,2.586,8.7974,6.913,5.7762,6,YX-58
2119.9,8.509,165.7546,139.4398,18.9264,95.8048,2.5782,8.1218,6.554,5.4898,6,YX-58
2120,8.509,165.845,139.791,19.604,97.088,2.571,7.673,6.162,5.165,6,YX-58
2120.1,8.5106,165.8442,138.7022,20.1312,97.8664,2.5702,7.6234,5.838,4.8994,3,YX-58
2120.2,8.5116,165.8614,137.5018,20.2678,97.8552,2.5748,7.4694,5.6208,4.734,3,YX-58
2120.3,8.5128,165.9662,136.3006,20.1122,97.2896,2.5832,7.3246,5.508,4.6708,6,YX-58
2120.4,8.5148,166.1842,135.139,19.8048,96.4048,2.5936,7.3132,5.4806,4.6946,3,YX-58
2120.5,8.518,166.497,133.987,19.528,95.436,2.604,7.57,5.503,4.773,3,YX-58
2120.6,8.5324,166.8146,134.2102,19.4288,94.8232,2.6088,8.2372,5.4974,4.8258,3,YX-58
2120.7,8.5606,167.0722,135.9148,19.3728,94.5392,2.6088,8.707,5.436,4.8138,3,YX-58
2120.8,8.5998,167.2926,138.2808,19.3556,94.2128,2.6036,8.6474,5.3552,4.7646,3,YX-58
2120.9,8.6444,167.4994,139.9432,19.4014,93.4824,2.5934,7.937,5.3174,4.7354,3,YX-58
2121,8.686,167.717,138.992,19.563,91.996,2.579,6.665,5.411,4.813,3,YX-58
2121.1,8.71,167.8194,133.5352,19.7814,89.8688,2.5622,6.269,5.7942,5.1658,6,YX-58
2121.2,8.722,167.7712,126.5028,19.7904,87.2976,2.5448,7.2152,6.4504,5.7964,6,YX-58
2121.3,8.7248,167.6516,120.2804,19.4012,84.6108,2.5292,10.1568,7.3772,6.7212,6,YX-58
2121.4,8.7214,167.5582,116.5122,18.5996,82.2284,2.5176,14.106,8.493,7.8698,6,YX-58
