DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
1852.2000,21.6860,52.3730,133.3100,35.2930,100.5986,2.4750,10.1700,6.4040,4.3730,2911,1
1852.3000,21.6890,52.3750,129.9780,32.8830,99.6982,2.4880,9.5710,6.4520,4.3180,2911,1
1852.4000,21.7000,52.4440,125.9310,31.3800,98.0929,2.4910,8.7230,6.2380,4.2490,2911,1
1852.5000,21.6960,52.6740,123.0740,32.7290,98.4397,2.4760,8.6910,5.7890,4.1580,2911,1
1852.6000,21.6710,52.7840,121.1700,34.3990,98.4120,2.4640,9.4230,5.4690,4.0550,2911,1
1852.7000,21.6600,52.9680,121.7650,35.2220,96.9206,2.4560,10.8110,5.1290,3.9570,2911,1
1852.8000,21.6920,53.0880,121.0510,35.2020,98.3599,2.4350,8.2790,4.6250,3.8820,2911,2
1852.9000,21.7880,53.3190,117.3610,35.1970,100.7224,2.3990,6.0390,4.2490,3.8350,2911,2
1853.0000,22.0220,53.5610,112.9570,35.2060,103.7981,2.3860,5.9440,3.8850,3.7930,2911,2
1853.1000,22.5830,53.9140,109.2670,35.3020,109.8615,2.4040,4.9230,3.8130,3.7420,2911,2
1853.2000,23.1570,54.2850,110.2190,35.6750,113.0707,2.4150,3.8730,3.8890,3.6930,2911,4
1853.3000,23.3330,54.0530,115.6940,34.2560,112.6132,2.4130,4.6780,3.9880,3.6530,2911,1
1853.4000,23.0150,53.8560,121.4080,32.2870,110.7064,2.4200,6.1150,4.2050,3.6220,2911,1
1853.5000,22.3650,53.8290,127.1210,29.6140,105.6982,2.4430,7.8430,4.6040,3.5800,2911,1
1853.6000,21.9560,53.6530,132.5960,28.7830,101.9794,2.4760,8.0950,5.0830,3.5390,2911,2
1853.7000,21.7550,53.5360,137.2380,29.7700,94.9309,2.4930,7.7890,5.1680,3.5290,2911,2
1853.8000,21.7440,53.5240,137.7140,30.6250,95.3119,2.4820,8.2840,4.8090,3.5850,2911,2
1853.9000,21.7760,53.5200,134.7390,30.1180,100.6459,2.4750,8.9530,4.5740,3.6610,2911,2
1854.0000,21.9440,53.6340,132.1200,29.6240,103.7573,2.4580,7.9320,4.5910,3.7290,2911,2
1854.1000,22.3090,53.8850,129.1450,29.6830,105.0908,2.4470,4.8890,4.5490,3.7800,2911,2
1854.2000,22.5320,54.2830,126.8830,29.6200,107.7578,2.4350,5.8420,4.3450,3.8170,2911,2
1854.3000,22.5470,53.9880,125.4550,28.7780,107.3134,2.4460,7.3930,4.2300,3.8430,2911,2
1854.4000,22.2700,53.9840,125.5740,27.9580,106.3609,2.4690,7.9170,4.4500,3.8200,2911,2
1854.5000,22.0890,54.4900,124.8600,27.4440,102.8685,2.4860,7.0740,4.6940,3.7490,2911,2
1854.6000,21.9900,54.2000,123.9070,27.8810,98.8680,2.4980,6.8230,4.8700,3.6650,2911,2
1854.7000,22.0280,53.9090,122.7170,28.6540,97.4074,2.4920,6.5980,4.8970,3.6030,2911,2
1854.8000,21.9850,53.6490,122.3600,29.2700,96.3281,2.4790,7.2960,4.7330,3.5550,2911,2
1854.9000,21.8650,53.5680,121.6460,30.1210,99.5663,2.4730,8.3320,4.7090,3.5050,2911,2
1855.0000,21.7410,53.5660,121.6460,30.8120,100.8998,2.4890,8.8300,4.6270,3.4460,2911,2
1855.1000,21.7270,53.6850,123.3120,31.7860,99.9473,2.4810,6.6760,4.3740,3.3850,2911,4
1855.2000,21.8540,54.0260,123.3120,33.1120,100.3920,2.4360,5.1420,4.2470,3.3180,2911,2
1855.3000,21.9920,54.3920,122.3600,34.2190,97.2169,2.4240,6.0810,4.0290,3.2600,2911,2
1855.4000,22.3650,54.5960,120.0980,34.4180,98.7409,2.4350,5.8580,3.7310,3.1980,2911,2
1855.5000,22.6750,54.7520,118.4320,34.5120,106.5514,2.4170,4.6890,3.6570,3.1330,2911,2
1855.6000,23.1350,54.6490,118.9080,34.9020,113.2186,2.4130,4.1660,3.4650,3.0770,2911,2
1855.7000,23.7640,54.4600,120.9320,36.3580,110.5519,2.4290,3.7130,3.3530,3.0450,2911,2
1855.8000,23.9710,54.5090,120.6940,37.5950,109.9804,2.4450,6.5310,3.4050,3.0420,2911,2
1855.9000,23.8130,54.5740,119.2650,37.9400,104.9640,2.4480,8.3780,3.3310,3.0630,2911,2
1856.0000,23.2650,54.6920,118.1940,38.1180,105.2813,2.4530,5.1740,3.4130,3.1040,2911,2
1856.1000,22.5000,54.8190,118.5510,37.8560,109.5994,2.4620,4.4750,3.6040,3.1500,2911,2
1856.2000,22.5570,54.4680,120.6940,36.6270,111.0597,2.4590,4.7560,3.7890,3.2130,2911,2
1856.3000,22.6340,53.9550,121.6460,33.7630,106.4877,2.4590,6.0720,4.0530,3.3050,2911,2
1856.4000,22.4260,53.7210,120.0980,31.0930,100.3920,2.4550,6.4760,4.3780,3.4800,2911,2
1856.5000,22.1540,53.5260,119.3840,30.4290,98.4236,2.4300,7.4520,4.6490,3.7890,2911,2
1856.6000,21.8090,53.3470,120.9320,31.0100,101.4713,2.3880,7.4200,5.0290,4.1870,2911,2
1856.7000,21.7060,53.2310,123.0740,30.8610,103.0590,2.3840,7.8890,5.4370,4.4660,2911,2
1856.8000,21.8210,53.1430,122.5980,29.7720,103.3763,2.4240,5.3690,5.7010,4.5690,2911,1
1856.9000,22.0130,53.0870,120.2170,28.4690,98.5504,2.4210,6.0720,6.0340,4.5910,2911,1
1857.0000,22.0550,52.8000,117.1230,28.2920,103.1858,2.4030,12.6010,6.5490,4.5960,2911,1
1857.1000,22.0250,52.2270,114.3850,29.4940,101.1540,2.4010,12.7360,6.8590,4.5930,2911,1
1857.2000,21.8830,51.8980,113.5520,31.7900,103.6305,2.4100,9.7840,6.5530,4.5920,2911,1
1857.3000,21.8110,51.8150,115.4560,33.8290,105.9162,2.4380,9.6500,5.9480,4.6080,2911,1
1857.4000,21.9130,51.7890,116.0520,35.3600,102.4238,2.4710,6.9480,5.5040,4.6320,2911,1
1857.5000,22.1410,51.8420,115.2180,34.9970,97.2806,2.4720,4.5960,5.6330,4.6410,2911,1
1857.6000,22.1730,52.0210,114.9800,33.1720,101.8523,2.4570,6.0530,5.6500,4.5910,2911,1
1857.7000,22.0830,52.1880,115.9320,31.0410,103.7573,2.4780,7.6080,5.6030,4.4830,2911,1
1857.8000,21.9000,52.2050,120.5750,29.5240,100.3920,2.5240,9.1640,5.8040,4.3310,2911,1
1857.9000,21.6610,52.2570,126.5260,28.4330,100.2015,2.5330,11.7390,5.8760,4.1670,2911,4
1858.0000,21.6500,52.2950,128.1920,28.3390,98.7409,2.5230,11.5370,5.7850,4.0270,2911,1
1858.1000,21.6460,52.2950,125.5740,28.1350,94.1055,2.5160,8.4520,5.5110,3.9510,2911,1
1858.2000,21.6600,52.3840,121.6460,28.1050,94.6770,2.5020,7.3520,5.0790,3.9420,2911,2
1858.3000,21.7370,52.6130,120.8130,28.2010,98.6775,2.5000,6.8170,4.6050,3.9790,2911,2
1858.4000,21.9390,52.9310,124.8600,28.6770,101.0903,2.4990,6.3940,4.3870,4.0370,2911,2
1858.5000,22.0920,53.1630,127.3590,29.7530,101.2174,2.4900,7.1090,4.3300,4.1070,2911,2
1858.6000,22.1360,53.0950,128.3110,30.9630,107.8212,2.4770,8.0970,4.4740,4.2030,2911,2
1858.7000,22.0350,52.8750,130.8110,31.2560,104.5193,2.4740,8.2050,5.0900,4.3270,2911,2
1858.8000,21.8860,52.7740,133.0720,30.9100,103.1224,2.4760,8.1410,5.9020,4.5090,2911,2
1858.9000,21.8100,52.6490,134.0250,31.7370,108.8374,2.4700,12.9840,6.6540,4.7230,2911,1
1859.0000,21.7830,52.3370,133.0720,34.1930,110.8692,2.4610,26.8440,7.6980,5.0310,2911,1
1859.1000,21.7620,51.2350,131.8820,37.0940,110.5519,2.4560,20.9540,8.5990,5.4560,2911,1
1859.2000,21.6930,50.6930,131.1680,37.9780,115.1873,2.4530,24.0140,10.5370,5.9840,2911,1
1859.3000,21.7000,50.3100,132.9530,36.6150,113.0281,2.4460,59.3340,12.4790,6.5290,2911,1
1859.4000,21.7180,50.0090,136.7620,34.7970,112.3298,2.4350,20.7480,13.5860,7.1090,2911,1
1859.5000,21.7140,48.7190,136.8810,34.5380,118.7431,2.4160,18.2320,15.0630,7.6320,2911,1
1859.6000,21.6790,48.3130,132.3580,35.8870,119.7590,2.3940,37.1000,16.6590,8.0160,2911,1
1859.7000,21.6440,47.8610,127.0020,37.2350,116.4571,2.3740,39.2360,19.0430,8.1520,2911,4
1859.8000,21.6020,47.5140,127.8350,37.0030,115.8856,2.3680,35.2660,21.1000,8.0940,2911,1
1859.9000,21.5950,47.3220,134.1440,35.1600,117.6001,2.3770,28.7360,18.8940,7.9980,2911,1
1860.0000,21.5950,47.6470,144.1420,33.4270,119.6322,2.3980,29.5620,12.4570,8.0470,2911,1
1860.1000,21.5950,48.0700,158.5440,33.5580,117.4733,2.4200,26.8200,9.6280,8.2030,2911,0
1860.2000,21.5950,48.4290,175.2080,34.9460,118.1716,2.4390,17.3360,9.5890,8.2730,2911,0
1860.3000,21.5990,48.4850,194.9670,36.2390,116.9652,2.4540,18.9170,9.2850,8.1750,2911,0
1860.4000,21.6090,48.9410,207.1070,36.4490,114.2348,2.4620,27.0320,8.8570,8.0090,2911,0
1860.5000,21.6270,49.4640,203.2980,35.1920,118.8065,2.4500,44.0530,8.6460,7.8580,2911,0
1860.6000,21.6480,49.3720,192.9430,33.7520,116.5208,2.4260,27.9150,9.0140,7.7150,2911,0
1860.7000,21.6580,48.7400,177.9460,32.1570,106.8687,2.4270,17.6580,12.9900,7.5370,2911,0
1860.8000,21.6650,48.5780,164.7340,29.8620,104.1383,2.4500,16.4150,15.5710,7.3000,2911,0
1860.9000,21.6580,48.3790,155.4500,28.0640,102.1699,2.4780,43.2670,15.3850,7.1770,2911,0
1861.0000,21.6510,48.2300,152.9500,26.5960,96.2010,2.4910,139.2100,14.7320,7.1890,2911,0
1861.1000,21.6480,47.9890,152.2360,25.6610,92.5815,2.4950,72.5890,13.2280,7.2200,2911,0
1861.2000,21.6610,47.8710,152.4740,25.0280,95.0580,2.4940,27.6530,12.0820,7.2090,2911,0
1861.3000,21.7100,48.0580,152.5930,25.2460,101.3298,2.4780,12.4270,10.8790,7.1950,2911,0
1861.4000,21.8630,48.6290,148.5460,25.5710,105.3840,2.4470,7.0130,9.0990,7.2000,2911,0
1861.5000,22.1970,49.1780,143.4280,26.2000,107.5298,2.4300,6.2570,7.9160,7.1890,2911,0
1861.6000,22.4790,49.6850,138.1910,27.3550,108.1976,2.4370,8.8930,7.7320,7.0710,2911,4
1861.7000,22.5730,49.6400,132.9530,29.5310,107.0921,2.4510,11.1540,8.2120,6.8290,2911,4
1861.8000,22.3470,49.7110,126.1690,31.1760,105.2895,2.4560,12.6760,9.1730,6.5120,2911,1
1861.9000,22.0230,49.7940,119.5030,31.3180,104.3288,2.4620,12.1960,9.8150,6.2150,2911,1
1862.0000,21.7940,49.7750,112.7190,29.9840,103.8859,2.4480,12.9670,9.6710,5.9440,2911,1
1862.1000,21.7030,49.5390,110.3380,28.1300,101.9486,2.4360,12.3290,9.0470,5.7580,2911,1
1862.2000,21.7000,49.7960,107.2440,27.7630,99.8269,2.4220,11.9960,8.2780,5.6980,2911,1
1862.3000,21.7050,50.0870,105.6960,29.6700,101.1598,2.4270,13.4930,7.5130,5.7620,2911,1
1862.4000,21.8200,50.0100,104.3870,31.3030,104.5269,2.4410,12.1070,7.1230,5.8800,2911,1
1862.5000,22.1760,50.5380,105.1010,31.8820,107.2262,2.4390,6.8190,7.2360,5.9730,2911,1
1862.6000,22.6010,50.8930,111.0520,30.9610,107.1329,2.4240,4.6450,7.4160,6.0490,2911,1
1862.7000,22.6880,50.6720,117.1230,29.5750,104.3760,2.4230,8.1710,7.6040,6.0970,2911,1
1862.8000,22.4690,50.4850,126.0500,29.9650,102.3086,2.4410,14.8430,8.2780,6.0950,2911,1
1862.9000,21.9910,50.4210,132.3580,32.1100,101.4441,2.4610,15.6130,9.2340,6.0540,2911,1
1863.0000,21.6600,50.2950,135.8100,33.7760,103.9743,2.4720,17.2720,9.9860,6.0230,2911,1
1863.1000,21.6460,50.0540,140.0950,34.7210,110.2873,2.4740,22.8570,9.7860,6.0860,2911,1
1863.2000,21.6460,49.9480,144.9750,34.0230,114.1482,2.4610,14.8670,9.0670,6.2660,2911,1
1863.3000,21.6460,50.1870,146.5220,32.1420,114.0238,2.4350,12.4640,8.7730,6.4980,2911,1
1863.4000,21.6460,50.4080,146.5220,30.2420,111.6287,2.4270,10.5140,8.3950,6.6980,2911,1
1863.5000,21.6460,50.4060,145.3320,29.0760,105.8040,2.4420,10.6930,8.1830,6.8240,2911,1
1863.6000,21.6460,50.3220,143.5470,29.3030,100.4892,2.4660,12.8550,8.5740,6.8500,2911,1
1863.7000,21.6460,50.1180,141.9990,31.1570,99.1514,2.4580,13.9280,9.5080,6.7620,2911,1
1863.8000,21.6640,49.8590,140.2140,32.4620,97.7765,2.4440,14.9530,10.7380,6.5340,2911,1
1863.9000,21.6810,49.6410,139.2620,34.0070,96.7365,2.4370,30.0830,10.5280,6.2940,2911,1
1864.0000,21.7020,49.4960,136.2860,36.0250,98.0874,2.4290,33.7120,8.9780,6.1530,2911,1
1864.1000,21.7200,49.4660,133.9060,37.1440,98.3617,2.4180,47.1370,8.2740,6.0810,2911,1
1864.2000,21.7320,49.6210,133.3100,36.6750,97.9039,2.4160,28.1130,7.7960,5.9920,2911,1
1864.3000,21.7930,49.9800,133.0720,34.4960,98.9740,2.4310,4.9470,7.1010,5.8790,2911,0
1864.4000,21.9490,50.4420,133.1910,31.7660,100.3146,2.4330,5.7450,6.4360,5.7580,2911,0
1864.5000,22.1860,50.7300,131.7630,30.0540,100.6282,2.4060,5.9340,5.8760,5.6620,2911,0
1864.6000,22.5120,50.7560,128.1920,29.9410,102.1927,2.3730,8.6140,5.6770,5.5800,2911,0
1864.7000,23.0020,50.6060,123.9070,30.9480,105.2685,2.3770,9.0690,5.8300,5.4300,2911,0
1864.8000,23.7470,50.5360,122.9550,31.6060,107.7529,2.3950,3.9770,6.1150,5.3560,2911,0
1864.9000,23.9690,50.6330,124.7410,31.1630,110.1498,2.3880,4.7250,6.2990,5.3110,2911,0
1865.0000,23.5110,50.5880,128.0730,30.6480,111.1267,2.3780,7.7000,6.5990,5.2670,2911,0
1865.1000,22.7400,50.3580,128.1920,31.5030,108.7721,2.4040,9.2930,7.2560,5.1770,2911,0
1865.2000,21.8320,50.2600,125.5740,32.8370,104.1008,2.4270,8.6580,8.3880,5.0420,2911,0
1865.3000,21.7180,50.3790,121.8840,32.7690,99.1578,2.4250,12.5860,8.1340,4.9050,2911,0
1865.4000,21.7130,50.4840,119.5030,31.2590,96.5509,2.4190,14.3960,7.1740,4.8210,2911,0
1865.5000,21.8490,50.5630,117.4800,30.1180,93.8790,2.4100,8.2230,6.5080,4.8220,2911,0
1865.6000,22.3290,50.9160,116.0520,30.2430,93.6559,2.3780,4.5630,5.8360,4.8500,2911,0
1865.7000,22.7870,51.5580,110.3380,30.4290,99.7586,2.3680,3.9200,5.3850,4.8540,2911,0
1865.8000,23.3220,51.9060,103.4350,29.6940,102.6536,2.4110,3.8770,5.1730,4.7970,2911,0
1865.9000,23.8830,51.8630,98.0780,28.7900,100.2045,2.4500,2.8620,5.2930,4.6790,2911,0
1866.0000,24.5680,51.8940,97.8400,28.3840,96.0461,2.4370,3.4250,5.6200,4.5580,2911,1
1866.1000,24.7340,51.9340,100.6970,29.0410,91.9755,2.4000,4.9550,5.4860,4.4650,2911,1
1866.2000,24.4870,51.8640,107.8390,31.0030,92.6659,2.3350,6.4680,5.3360,4.3960,2911,1
1866.3000,24.2720,51.8850,115.3370,32.9360,96.3199,2.2470,6.7820,5.5750,4.3480,2911,1
1866.4000,24.8410,52.1240,118.9080,34.7140,100.2600,2.1930,4.4890,5.5950,4.3680,2911,1
1866.5000,25.7390,52.2570,120.0980,36.0320,106.2274,2.1680,3.3630,5.3050,4.4360,2911,1
1866.6000,26.3190,52.0610,122.7170,36.5460,108.7853,2.1800,5.4930,5.1450,4.4820,2911,1
1866.7000,26.2800,51.8690,125.5740,36.3850,107.9404,2.2310,6.1040,5.5050,4.4430,2911,1
1866.8000,26.1980,51.8340,127.3590,34.7310,106.3984,2.2930,4.5270,6.6640,4.3290,2911,1
1866.9000,26.3110,51.8200,124.1450,32.0850,101.0333,2.3090,6.3480,6.9950,4.2190,2911,1
1867.0000,25.7510,51.7470,117.8370,30.1510,96.6405,2.2650,27.2400,6.1570,4.1860,2911,1
1867.1000,24.5650,51.6390,110.8140,32.3780,98.7019,2.2160,92.6150,5.6570,4.1960,2911,1
1867.2000,23.5150,51.6750,107.4820,35.5330,103.8795,2.1540,22.9000,5.5360,4.1910,2911,1
1867.3000,23.7990,52.5360,106.7670,36.6880,110.9182,2.1250,3.0550,5.3940,4.1530,2911,1
1867.4000,25.1370,52.9430,110.3380,35.4140,116.6640,2.1700,3.1720,4.9020,4.1470,2911,1
1867.5000,25.9370,52.8190,114.7420,33.2770,115.8859,2.2890,5.2070,4.5120,4.1860,2911,1
1867.6000,25.2210,52.6980,116.7660,33.5920,109.7981,2.4110,6.3210,4.7330,4.2310,2911,1
1867.7000,23.7080,52.7260,116.5280,34.7080,103.4122,2.4850,6.0760,5.1260,4.2250,2911,1
1867.8000,22.3370,52.7740,115.2180,33.8830,102.0102,2.5160,6.4360,5.3490,4.2250,2911,0
1867.9000,21.9290,52.6400,114.0280,32.2460,104.1825,2.5140,7.2390,5.4290,4.3460,2911,0
1868.0000,21.9880,52.4250,113.7900,30.7600,104.8923,2.5030,8.0350,5.5540,4.6470,2911,0
1868.1000,22.0150,52.3340,115.9320,30.3500,105.6315,2.4790,7.7880,6.0290,5.0500,2911,0
1868.2000,22.0910,52.2990,119.6220,30.4510,106.4471,2.4580,7.6710,7.0720,5.4510,2911,0
1868.3000,22.1400,51.8980,124.3830,30.4000,104.5991,2.4520,8.6020,8.4320,5.8900,2911,0
1868.4000,22.0620,50.8070,133.7870,29.6840,101.9696,2.4430,10.7990,10.2980,6.4480,2911,0
1868.5000,21.9480,50.2870,143.1900,29.4930,101.4941,2.4160,15.1180,12.9850,7.2020,2911,0
1868.6000,21.7960,49.6270,162.9480,30.1000,102.7331,2.3820,21.9210,16.8360,8.0790,2911,0
1868.7000,21.7850,48.4330,181.2780,31.7990,103.9414,2.3560,39.1490,22.8980,9.0670,2911,0
1868.8000,21.7880,47.3590,194.6090,34.2900,107.0186,2.3410,46.4610,30.0260,10.1940,2911,0
1868.9000,21.7590,46.7490,195.8000,36.4180,111.7144,2.3290,22.0530,32.1410,11.3910,2911,0
1869.0000,21.7340,47.0420,186.7540,37.4410,114.3978,2.3130,28.3520,31.2320,12.5690,2911,0
1869.1000,21.7210,46.8780,174.0180,37.6450,115.5210,2.2840,116.6700,33.4880,13.5530,2911,0
1869.2000,21.7170,46.7410,165.0910,38.0980,115.4512,2.2640,134.1190,36.1040,14.1350,2911,0
1869.3000,21.7170,46.9170,161.2820,37.0930,110.7326,2.2760,65.9010,38.4100,14.0670,2911,0
1869.4000,21.7170,47.3610,162.1150,35.3880,104.1791,2.3150,37.5780,32.3940,13.4540,2911,0
1869.5000,21.7170,47.7610,165.8050,33.4590,100.7175,2.3700,41.3470,21.9320,12.6740,2911,0
1869.6000,21.7170,48.2110,168.5430,31.5120,96.8310,2.4280,46.2140,18.1560,11.8250,2911,0
1869.7000,21.7240,48.5390,166.8760,29.1850,92.2151,2.4900,79.0340,15.8710,11.0380,2911,0
1869.8000,21.7730,49.0140,154.1400,27.3800,91.7951,2.5250,28.6460,13.2300,10.2490,2911,0
1869.9000,21.8600,50.0780,137.9530,25.0060,89.8785,2.5220,17.7070,12.2810,9.4660,2911,0
1870.0000,21.8740,50.6710,123.0740,23.8350,88.1235,2.4900,57.8870,10.5460,8.7370,2911,0
1870.1000,21.9440,50.5500,120.0980,23.8620,92.8972,2.4760,23.9270,9.7350,8.1110,2911,4
1870.2000,21.9060,50.9400,118.3130,24.8650,98.6382,2.4880,23.8470,9.9770,7.6100,2911,1
1870.3000,21.8960,51.0790,120.2170,26.1000,103.3455,2.4660,19.0180,9.3980,7.1250,2911,1
1870.4000,21.8890,51.4340,124.5020,27.7450,110.2196,2.4180,8.7950,9.1680,6.7070,2911,4
1870.5000,21.8740,51.7050,126.4070,30.5860,115.0897,2.3910,10.5330,8.8830,6.4130,2911,1
1870.6000,21.8910,51.8710,125.8120,33.2760,115.4869,2.3940,12.1880,8.4110,6.2440,2911,1
1870.7000,21.9050,51.2760,125.3360,33.8400,113.9239,2.4010,11.6070,8.3240,6.1540,2911,4
1870.8000,21.8710,51.3920,125.3360,33.1710,111.6086,2.4150,11.4150,8.4040,6.1010,2911,1
1870.9000,21.8220,51.3470,127.1210,32.3100,108.2351,2.4330,11.7120,8.4200,6.0800,2911,1
1871.0000,21.8060,51.3200,129.5020,33.1660,105.1770,2.4450,11.5500,8.5150,6.0740,2911,1
1871.1000,21.8060,51.3450,131.5250,34.5140,103.5424,2.4330,11.9030,8.6390,6.0920,2911,1
1871.2000,21.8400,51.3980,135.4530,34.6170,103.2300,2.4040,12.7470,8.6620,6.1070,2911,1
1871.3000,21.8880,51.5540,141.6420,33.1150,104.6205,2.3940,12.2270,8.6800,6.1350,2911,1
1871.4000,21.9360,51.6990,144.0230,31.8340,105.9067,2.4260,11.4170,8.8330,6.1690,2911,1
1871.5000,22.0610,52.1120,140.9280,31.2760,106.1070,2.4480,11.1410,8.7260,6.2270,2911,1
1871.6000,22.1730,51.8220,134.7390,30.7050,106.5547,2.4170,10.8030,8.6200,6.3070,2911,1
1871.7000,22.2010,51.9220,131.2870,30.2920,106.7093,2.3870,10.6510,8.8240,6.3660,2911,1
1871.8000,22.1520,52.0660,132.8340,30.5440,105.0844,2.3800,11.1910,9.0880,6.3690,2911,1
1871.9000,22.1140,52.1030,135.8100,31.6420,104.0700,2.3840,11.7420,9.2220,6.3170,2911,1
1872.0000,22.0650,52.0610,138.1910,34.3820,104.4592,2.3680,13.3980,9.0740,6.2340,2911,1
1872.1000,22.1740,52.0260,137.8330,38.0170,105.2310,2.3740,13.5580,8.7660,6.1560,2911,1
1872.2000,22.3590,52.0390,135.4530,39.6200,107.3817,2.3900,13.3860,8.4240,6.0890,2911,1
1872.3000,22.6550,51.9760,133.1910,38.9870,110.1822,2.3920,10.7460,8.0930,6.0150,2911,1
1872.4000,22.8260,52.0750,132.3580,35.7980,110.9996,2.3900,8.3990,7.7330,5.9110,2911,1
1872.5000,22.9090,52.2940,131.4060,32.3380,109.6009,2.3750,8.7590,7.3220,5.7820,2911,1
1872.6000,22.8240,52.3500,130.3350,30.4250,106.0677,2.3580,9.4920,6.9960,5.6450,2911,1
1872.7000,22.5350,52.3500,131.5250,30.3550,102.0720,2.3620,8.8100,6.8800,5.4940,2911,1
1872.8000,22.3260,52.4100,136.0480,32.1450,99.4361,2.3930,6.3090,6.8310,5.3390,2911,1
1872.9000,22.3050,52.6860,140.5710,34.4050,99.5550,2.4170,6.6400,6.6640,5.2010,2911,1
1873.0000,22.4200,53.2430,140.9280,35.5110,101.7776,2.3930,7.9970,6.5070,5.0390,2911,1
1873.1000,22.6250,53.5900,136.4050,35.0490,102.6908,2.3600,8.7310,6.3770,4.9370,2911,1
1873.2000,22.8120,53.4590,131.1680,35.1030,103.8746,2.3550,8.0270,6.3100,4.8510,2911,1
1873.3000,23.0040,53.3280,128.1920,34.6360,105.2734,2.3680,6.6110,6.2760,4.7630,2911,1
1873.4000,23.3940,53.2590,126.8830,35.3590,104.9801,2.3850,6.0460,6.1130,4.6740,2911,1
1873.5000,23.7520,53.0270,127.4780,35.8270,106.9193,2.3910,5.8270,6.0170,4.5860,2911,1
1873.6000,24.1220,52.8140,128.1920,35.8530,108.9105,2.3760,5.6000,5.9990,4.4950,2911,1
1873.7000,24.3240,52.7360,129.6210,35.4730,106.6410,2.3640,4.2680,5.9290,4.4030,2911,1
1873.8000,24.2550,52.8040,129.0250,36.0450,105.0828,2.3370,5.4770,5.6390,4.3330,2911,1
1873.9000,24.2300,52.8840,129.1450,36.8220,107.2107,2.3270,5.5520,5.4050,4.2800,2911,1
1874.0000,23.9630,52.8660,128.9060,38.2770,108.1290,2.3120,6.8740,5.3620,4.2350,2911,1
1874.1000,23.8830,53.0480,125.3360,39.2070,108.5539,2.3040,6.2900,5.2460,4.2020,2911,1
1874.2000,24.1980,53.3900,120.6940,38.7930,112.3087,2.2860,4.6400,5.0860,4.2050,2911,1
1874.3000,24.4460,53.4740,117.8370,37.5610,114.3457,2.2960,4.2470,4.9660,4.2340,2911,1
1874.4000,24.5280,53.2890,118.7890,35.8240,112.3837,2.3140,5.9770,5.0570,4.2640,2911,1
1874.5000,24.4770,53.1530,118.6700,35.1240,110.9198,2.3070,5.4360,5.4590,4.2760,2911,1
1874.6000,24.2050,53.1680,118.7890,36.6820,110.8350,2.2840,4.6070,5.5570,4.2890,2911,1
1874.7000,24.0670,53.0890,119.5030,38.5430,109.1663,2.3040,5.3110,5.8280,4.3280,2911,2
1874.8000,23.7450,53.1170,120.8130,39.2280,106.4340,2.3560,6.7720,6.1940,4.3720,2911,2
1874.9000,23.3230,53.2950,120.9320,37.5570,106.3380,2.3980,7.2300,6.5450,4.3870,2911,2
1875.0000,23.0430,53.2080,120.5750,34.1690,106.8885,2.4120,6.3210,6.6810,4.3910,2911,2
1875.1000,22.8920,53.0130,120.3360,31.5320,106.2566,2.4250,7.8330,6.5180,4.4000,2911,2
1875.2000,22.7170,53.0780,123.3120,31.2990,105.4459,2.4460,8.4410,6.3700,4.4240,2911,2
1875.3000,22.5840,53.2810,125.3360,33.6270,104.0374,2.4510,7.9270,6.2630,4.4340,2911,2
1875.4000,22.5350,53.4190,126.1690,35.7390,102.4530,2.4250,6.8480,6.0890,4.4080,2911,2
1875.5000,22.8760,53.5580,124.3830,35.6850,99.9945,2.3780,6.1300,5.9420,4.3650,2911,1
1875.6000,23.2860,53.6930,123.5500,34.1650,100.0826,2.3390,4.9420,5.5200,4.3510,2911,1
1875.7000,23.7160,53.8450,125.4550,32.4400,105.3514,2.2970,4.8460,5.3820,4.3500,2911,1
1875.8000,23.7830,54.0090,129.1450,30.5610,108.9547,2.2490,5.7070,5.3420,4.3420,2911,1
1875.9000,23.8970,54.2150,130.3350,29.9820,109.4512,2.1870,5.9470,5.3760,4.3310,2911,1
1876.0000,24.0680,54.4640,128.3110,30.1510,109.6530,2.1660,4.3540,5.3780,4.3330,2911,1
1876.1000,24.0300,54.7650,124.3830,30.2880,108.1504,2.2170,5.1350,5.4620,4.3570,2911,1
1876.2000,23.7380,55.2640,119.7410,31.3960,106.0451,2.2930,6.8990,5.7210,4.3950,2911,1
1876.3000,23.3220,55.7900,117.1230,32.3290,106.4666,2.3460,6.5930,6.1970,4.4310,2911,1
1876.4000,22.9300,55.7430,114.3850,33.2240,108.0964,2.3440,6.5520,6.5110,4.4670,2911,1
1876.5000,22.9040,55.4300,116.4090,33.5410,108.6469,2.3240,7.5160,6.8250,4.5340,2911,1
1876.6000,22.7990,55.3560,120.8130,33.0650,106.9991,2.3570,8.9150,7.1800,4.6350,2911,2
1876.7000,22.5890,55.5160,125.8120,32.6580,105.5516,2.4380,9.1260,7.2740,4.7790,2911,2
1876.8000,22.4820,55.8920,127.7160,33.6290,108.2854,2.4450,9.1640,6.9810,4.9650,2911,2
1876.9000,22.4400,55.7770,128.6680,35.2810,112.1475,2.3910,7.8610,7.0720,5.1990,2911,2
1877.0000,22.5940,55.1180,132.9530,35.7470,112.8394,2.3700,7.5850,7.3990,5.4400,2911,2
