DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
2295.375,88.30960472,21.979,2.534,143.529,6.612,5.942,164.5582339
2295.5,89.43132546,21.087,2.539,147.02,6.392,5.791,168.1242289
2295.625,90.27209449,20.179,2.545,147.874,6.51,5.909,170.8496501
2295.75,90.71254724,20.062,2.545,147.059,6.758,6.111,171.9730917
2295.875,91.1176,20.47,2.535,146.153,6.997,6.281,173.1702
2296,91.74182231,21.093,2.519,145.478,7.072,6.304,174.282615
2296.125,92.46311654,21.725,2.506,143.582,6.96,6.184,175.5936087
2296.25,93.36398832,22.523,2.501,140.258,6.738,5.997,177.5202608
2296.375,95.77499554,23.623,2.505,137.293,6.549,5.85,180.3589255
2296.5,96.93577638,24.561,2.51,136.375,6.429,5.759,182.0298933
2296.625,97.75279554,24.972,2.509,137.807,6.344,5.694,183.9267404
2296.75,98.58433635,24.923,2.504,140.43,6.255,5.624,185.5751339
2296.875,99.54562205,24.872,2.499,144.149,6.147,5.535,187.0418276
2297,100.5570806,25.14,2.498,149.015,5.993,5.398,189.0490822
2297.125,101.8692525,26.172,2.498,153.446,5.771,5.197,191.775132
2297.25,102.3391508,26.765,2.501,156.565,5.477,4.938,194.0508669
2297.375,103.0418097,27.253,2.503,157.947,5.156,4.673,195.4441037
2297.5,102.7194957,27.042,2.501,158.28,4.911,4.502,194.8727134
2297.625,100.13,25.675,2.496,157.536,4.902,4.57,191.7529173
2297.75,95.82791667,23.293,2.492,154.377,5.405,5.116,187.0814114
2297.875,90.74331234,20.667,2.495,147.633,6.576,6.245,180.4646239
2298,83.19305315,18.328,2.507,137.384,8.407,7.882,173.5324717
2298.125,78.18265328,16.752,2.517,128.145,10.267,9.405,168.0646186
2298.25,77.53515276,16.451,2.517,124.228,11.304,10.098,164.7005864
2298.375,79.74691024,17.956,2.507,127.162,10.843,9.488,163.2174228
2298.5,80.85698241,20.963,2.495,134.213,9.359,8.102,164.7362056
2298.625,85.1964357,24.15,2.486,143.174,7.71,6.682,169.0813549
2298.75,91.36129134,25.129,2.483,151.776,6.611,5.785,173.8390209
2298.875,97.14631234,24.761,2.485,156.975,6.024,5.32,178.5142265
2299,100.788927,24.717,2.488,157.272,5.725,5.089,182.8439349
2299.125,101.8921094,24.961,2.491,155.387,5.532,4.943,186.2295976
2299.25,101.5545328,24.639,2.494,154.326,5.392,4.847,187.2849934
2299.375,99.78482283,23.641,2.5,153.341,5.349,4.846,187.3959294
2299.5,97.06025394,22.675,2.508,150.258,5.492,5.015,186.2548677
2299.625,94.37546772,22.075,2.517,145.667,5.844,5.361,183.9761913
2299.75,92.59852388,21.632,2.525,141.358,6.365,5.835,181.000271
2299.875,90.50190315,21.106,2.532,139.201,6.871,6.269,177.9568819
2300,90.00459462,20.609,2.537,138.904,7.181,6.512,175.1703247
2300.125,90.16690394,20.489,2.541,139.325,7.13,6.44,173.3194528
2300.25,90.32080157,20.772,2.54,139.183,6.802,6.146,172.3282323
2300.375,90.40846772,21.217,2.537,138.454,6.379,5.8,172.0007462
2300.5,91.16885919,21.568,2.534,138.364,6.111,5.615,172.1866172
2300.625,90.98472205,21.798,2.537,138.284,6.119,5.678,172.6478213
2300.75,89.26016798,21.771,2.543,137.094,6.409,5.978,172.1955017
2300.875,87.83312073,21.223,2.55,135.887,6.827,6.364,171.0373522
2301,86.92181496,20.285,2.554,135.004,7.155,6.657,169.1844421
2301.125,85.90374488,19.37,2.553,134.504,7.287,6.784,166.6091919
2301.25,84.04966024,18.88,2.548,134.369,7.351,6.872,163.4180829
2301.375,83.52823701,18.733,2.544,134.685,7.556,7.098,161.3369457
2301.5,83.60112375,18.669,2.546,136.035,8.058,7.573,160.3667888
2301.625,83.57260997,18.476,2.553,137.471,8.779,8.193,160.3561934
2301.75,83.90416575,18.31,2.556,137.875,9.487,8.743,161.5142591
2301.875,86.1147294,18.515,2.55,136.49,9.799,8.903,164.4026412
2302,87.58413556,19.162,2.536,133.976,9.601,8.633,168.3388289
2302.125,89.41690866,20.17,2.519,131.982,9.055,8.107,172.2414291
2302.25,92.50143898,21.254,2.506,132.016,8.502,7.621,176.582334
2302.375,96.07690787,22.135,2.503,134.029,8.114,7.297,180.3182711
2302.5,98.48315591,22.803,2.506,137.533,7.888,7.125,182.276363
2302.625,97.22872677,23.274,2.51,140.915,7.852,7.134,182.4374522
2302.75,93.81202664,23.334,2.512,142.883,8.068,7.368,180.6562719
2302.875,92.11515118,22.629,2.516,141.996,8.521,7.793,177.0846969
2303,90.60588438,21.427,2.524,137.383,9.004,8.222,172.9568256
2303.125,88.30952992,20.351,2.529,130.935,9.356,8.524,168.8703289
2303.25,85.34513228,19.649,2.528,127.112,9.508,8.65,164.7875874
2303.375,83.62613622,19.107,2.521,127.539,9.543,8.685,161.5138013
2303.5,82.78945801,18.576,2.516,129.586,9.583,8.732,159.1989955
2303.625,83.02917874,18.217,2.516,128.984,9.715,8.851,157.5680512
2303.75,83.75808688,18.173,2.519,125.68,9.823,8.93,156.4044526
2303.875,84.13660525,18.392,2.523,121.965,9.754,8.852,155.4086921
2304,83.33386575,18.617,2.528,120.989,9.557,8.682,154.1284264
2304.125,82.78545302,18.678,2.535,122.719,9.483,8.641,152.1839651
2304.25,82.75105538,18.413,2.543,124.785,9.677,8.836,149.3485556
2304.375,82.26056535,17.756,2.55,124.243,10.12,9.242,146.2144039
2304.5,81.03289895,16.949,2.554,122.05,10.761,9.799,143.3616634
2304.625,79.50636798,16.412,2.554,120.722,11.452,10.362,141.2518362
2304.75,79.24193228,16.363,2.552,121.013,11.826,10.618,140.122161
2304.875,79.19302152,16.812,2.549,121.396,11.662,10.405,140.4771971
2305,79.98356588,17.694,2.547,120.96,10.993,9.782,142.128385
2305.125,80.81388976,18.716,2.54,121.475,10.214,9.092,144.8427819
2305.25,81.35295144,19.588,2.531,124.982,9.53,8.492,148.3943255
2305.375,82.53822703,20.111,2.524,132.366,8.961,7.985,152.6554126
2305.5,84.3591752,20.248,2.526,140.487,8.416,7.487,157.2530996
2305.625,86.73474934,20.117,2.534,145.388,7.812,6.934,161.8387617
2305.75,88.513629,20.322,2.544,145.431,7.124,6.32,166.2694412
2305.875,89.54185039,21.289,2.55,142.906,6.436,5.725,170.4814614
2306,90.67048648,22.78,2.553,140.672,5.868,5.254,174.4073152
2306.125,94.75898714,23.736,2.555,141.005,5.511,4.972,177.687499
2306.25,94.87871102,23.855,2.557,143.805,5.339,4.845,180.2450925
2306.375,94.99999843,23.668,2.558,148.177,5.289,4.816,182.3874226
2306.5,95.36858438,23.574,2.557,151.648,5.275,4.813,184.0105895
2306.625,95.86484331,23.566,2.551,152.369,5.26,4.808,185.4209276
2306.75,96.55621811,23.653,2.542,150.599,5.249,4.807,187.4363867
2306.875,98.01734016,23.749,2.534,149.002,5.255,4.819,189.5708192
2307,99.20832835,23.866,2.531,148.941,5.266,4.831,191.8232854
2307.125,100.1289635,24.207,2.532,149.529,5.237,4.802,194.6315171
2307.25,101.3384496,24.856,2.531,149.623,5.147,4.715,197.3009668
2307.375,102.8055094,25.668,2.523,149.811,4.986,4.569,198.9329173
2307.5,101.6883835,26.129,2.514,151.209,4.786,4.402,199.509853
2307.625,101.9624344,25.923,2.512,153.47,4.616,4.285,197.9473714
2307.75,103.0495882,25.147,2.513,155.085,4.617,4.352,193.1726823
2307.875,99.97700026,24.208,2.507,154.227,5.008,4.801,185.7396108
2308,93.14486234,23.1,2.487,149.06,6.029,5.844,176.2310731
2308.125,88.15628976,21.285,2.464,136.362,8.283,8.005,165.0793433
2308.25,80.98076483,18.633,2.444,117.817,12.498,11.816,153.2554424
2308.375,76.84285827,15.724,2.409,98.208,18.771,17.186,143.5989898
2308.5,73.36302205,13.544,2.377,85.773,25.289,22.428,136.1510217
2308.625,70.0952727,12.401,2.389,82.805,29.371,25.429,131.2946404
2308.75,67.87249239,12.276,2.432,86.501,29.705,25.288,129.2994975
2308.875,69.24634409,12.88,2.477,91.986,26.972,22.714,130.1396386
2309,71.74040617,13.834,2.52,98.08,22.911,19.143,132.6330029
2309.125,74.02856903,14.943,2.536,105.678,18.503,15.386,136.9267231
2309.25,77.00349488,16.189,2.525,114.447,14.651,12.19,142.2511476
2309.375,80.86009134,17.575,2.518,122.839,11.776,9.851,148.1764252
2309.5,85.1001563,19.161,2.513,129.799,9.924,8.364,154.6481297
2309.625,89.11615039,20.905,2.504,135.778,8.712,7.403,161.8289039
2309.75,93.69607664,22.623,2.489,140.754,7.933,6.803,167.5525281
2309.875,96.08440971,23.944,2.47,144.485,7.568,6.554,172.6315354
2310,96.76433425,24.712,2.456,146.581,7.547,6.594,176.759802
2310.125,96.79393596,24.958,2.453,145.934,7.861,6.91,179.2915638
2310.25,96.70420499,24.817,2.463,142.123,8.488,7.467,179.4298512
2310.375,94.76761102,24.305,2.481,136.7,9.251,8.104,178.6530606
2310.5,92.80403806,23.323,2.498,131.318,9.892,8.604,176.4155197
2310.625,91.40160105,22.075,2.506,127.391,10.104,8.729,173.4016638
2310.75,90.77712205,21.052,2.505,125.232,9.862,8.483,170.6930366
2310.875,90.93692257,20.847,2.498,125.672,9.301,7.994,169.2227853
2311,92.22194554,21.761,2.49,128.126,8.694,7.497,168.2101541
2311.125,92.84901181,23.337,2.484,131.927,8.212,7.127,168.0687205
2311.25,93.00756824,24.419,2.481,136.544,8.014,7.014,168.0083016
2311.375,92.8524916,24.401,2.484,139.76,8.147,7.181,167.3980066
2311.5,92.48765236,23.739,2.491,139.461,8.545,7.56,166.0513783
2311.625,91.90399029,23.094,2.499,134.914,9.088,8.052,164.3990772
2311.75,89.82213333,22.639,2.503,129.912,9.684,8.582,161.91015
2311.875,88.6905937,22.236,2.505,127.054,10.298,9.125,159.3060685
2312,86.86559921,21.658,2.509,125.828,10.943,9.697,156.6888227
2312.125,84.48388766,20.727,2.517,124.863,11.736,10.399,153.8315286
2312.25,82.46003071,19.518,2.528,123.511,12.751,11.287,150.5326102
2312.375,81.23611339,18.406,2.539,121.066,13.82,12.215,147.2913045
2312.5,78.58518491,17.526,2.546,117.657,14.889,13.133,144.7550906
2312.625,77.05197323,16.809,2.548,115.08,16.099,14.087,143.1202638
2312.75,76.77607861,16.314,2.544,115.368,17.063,14.658,142.9837119
2312.875,78.02841916,16.447,2.535,117.829,16.94,14.177,144.8573942
2313,81.3115563,18.231,2.523,121.41,15.025,12.232,149.0303807
2313.125,83.15776693,21.968,2.512,126.486,12.238,9.747,155.3470638
2313.25,86.48713701,26.837,2.504,133.576,9.647,7.615,163.3129634
2313.375,90.10968583,29.296,2.501,141.513,7.962,6.326,172.4255181
2313.5,95.38950971,28.331,2.5,148.095,7.065,5.688,181.8735337
2313.625,102.2321147,26.452,2.497,152.923,6.801,5.534,190.8832407
2313.75,103.5519146,25.785,2.49,156.506,6.868,5.611,199.1629323
2313.875,103.850631,26.229,2.482,158.93,6.977,5.705,205.3095593
2314,104.1132084,27.303,2.475,159.752,7.006,5.735,209.7108664
2314.125,104.4080465,28.08,2.469,160.545,7.006,5.735,212.0463756
2314.25,104.2023228,28.117,2.463,162.391,7,5.746,212.3578945
2314.375,102.6804202,27.524,2.46,163.788,7.07,5.829,211.0337929
2314.5,100.7588323,26.423,2.463,162.115,7.376,6.115,208.0748854
2314.625,97.91008425,24.668,2.47,157.095,8.022,6.679,202.9566304
2314.75,94.5277916,22.608,2.477,150.138,9.049,7.55,196.7619736
2314.875,91.09551417,20.792,2.485,143.199,10.535,8.783,189.1880756
2315,87.81090407,19.23,2.495,136.048,12.413,10.317,180.1072942
2315.125,84.1559664,17.857,2.505,128.249,14.584,12.065,170.5106735
2315.25,81.78704173,16.809,2.513,120.244,16.822,13.831,161.3331598
2315.375,80.78391024,16.303,2.518,113.984,18.717,15.279,154.03019
2315.5,79.83011562,16.364,2.517,112.601,19.713,15.976,149.3558409
2315.625,79.28980945,16.894,2.514,115.206,19.489,15.706,147.3675732
2315.75,80.5218895,17.871,2.509,118.548,18.348,14.738,147.6909493
2315.875,83.29534751,19.225,2.501,120.508,16.805,13.49,150.7744467
2316,85.30726614,20.695,2.492,121.374,15.38,12.353,154.6391524
2316.125,86.7799727,21.632,2.486,122.852,14.151,11.382,159.1778816
2316.25,87.25798123,21.761,2.485,126.42,13.149,10.608,164.1066054
2316.375,86.83389213,21.412,2.493,132.239,12.432,10.068,168.9703102
2316.5,86.68741759,21.003,2.506,138.893,12.054,9.789,173.1658642
2316.625,87.0109084,20.464,2.515,143.301,11.933,9.683,176.7059724
2316.75,87.17755984,19.756,2.515,143.743,11.781,9.524,179.173361
2316.875,87.77269633,19.492,2.509,142.366,11.368,9.145,181.0178457
2317,88.92167008,20.26,2.502,141.202,10.607,8.505,182.8678778
2317.125,90.50185118,22.117,2.497,140.138,9.627,7.722,185.3018858
2317.25,92.59601129,24.168,2.492,138.679,8.637,6.975,188.3907146
2317.375,95.10382677,25.649,2.488,136.907,7.89,6.452,191.9131052
2317.5,96.56385197,26.131,2.486,135.97,7.42,6.159,195.5785386
2317.625,97.4925874,25.939,2.485,137.531,7.111,5.99,198.4880139
2317.75,98.38100013,25.629,2.481,142.075,6.801,5.817,199.6688853
2317.875,99.15977008,25.683,2.461,149.225,6.467,5.628,198.2692047
2318,96.53025892,25.789,2.421,155.578,6.221,5.534,193.2381188
2318.125,93.33856982,25.445,2.369,156.389,6.266,5.715,184.518678
2318.25,88.89430354,24.55,2.344,148.093,6.901,6.449,173.0384409
2318.375,84.81364462,24.55,2.361,133.255,8.763,8.261,160.5753178
2318.5,82.84518661,23.109,2.395,116.355,12.154,11.215,149.1418257
2318.625,81.87865118,21.031,2.421,103.842,16.399,14.455,140.3275213
2318.75,80.52161286,19.135,2.46,99.003,19.092,15.98,136.2446214
2318.875,80.66928924,18.236,2.501,103.558,18.822,15.036,136.2252727
2319,82.93868346,18.816,2.506,114.353,15.917,12.323,138.4648055
2319.125,85.72577428,20.303,2.493,125.43,12.747,9.792,141.545711
2319.25,85.87757021,21.754,2.493,132.315,10.706,8.312,144.7041677
2319.375,87.0216811,22.505,2.503,135.193,10.107,7.946,146.5393055
2319.5,86.03899396,22.499,2.517,135.776,10.382,8.216,146.8509484
2319.625,83.42242887,21.731,2.535,134.068,11.144,8.835,146.8656181
2319.75,80.91217913,20.425,2.552,129.17,12.188,9.66,146.8957402
2319.875,80.01579921,19.368,2.563,122.41,13.354,10.549,147.1732302
2320,80.55541535,19.107,2.557,117.679,14.262,11.188,148.4775281
2320.125,81.90085827,19.687,2.538,116.674,14.303,11.134,151.1555268
2320.25,84.28316549,20.683,2.521,119.825,13.495,10.446,154.615279
2320.375,86.22628609,21.625,2.514,126.029,12.266,9.478,159.0364071
2320.5,87.9660874,22.096,2.517,133.59,11.193,8.652,164.1472102
2320.625,90.95109869,22.139,2.523,139.164,10.395,8.039,169.3694444
2320.75,94.40180407,22.11,2.522,140.376,9.786,7.567,174.7918525
2320.875,96.39996614,22.348,2.515,139.308,9.228,7.133,179.9185362
2321,97.96661207,22.814,2.504,139.862,8.64,6.678,184.3376344
2321.125,99.66055144,23.714,2.495,143.039,7.998,6.196,188.0979289
2321.25,101.6791173,24.767,2.489,147.507,7.408,5.767,191.203678
2321.375,103.705364,26.078,2.488,150.437,6.985,5.47,193.3217882
2321.5,104.516639,26.79,2.49,150.055,6.798,5.35,194.0884903
2321.625,104.2354992,26.457,2.492,146.578,6.769,5.343,194.1945205
2321.75,103.6700799,25.687,2.494,143.181,6.824,5.396,193.6154428
2321.875,103.0920283,25.055,2.496,142.409,6.912,5.469,192.4011759
2322,102.3304374,24.635,2.497,143.503,6.995,5.533,190.716813
2322.125,100.8488921,24.653,2.499,144.089,7.034,5.562,189.041206
2322.25,99.78677808,25.093,2.507,145.157,7.029,5.56,187.2593159
2322.375,98.81175118,25.662,2.521,147.644,7.021,5.56,185.7510094
2322.5,97.84365341,25.805,2.535,149.026,7.066,5.605,184.8289461
2322.625,97.00991391,25.377,2.545,147.774,7.189,5.711,184.6709895
2322.75,96.66223898,24.825,2.55,146.252,7.387,5.87,185.2705622
2322.875,96.53994567,24.592,2.55,148.441,7.605,6.042,187.2679375
2323,96.89606378,24.74,2.544,153.892,7.749,6.16,189.3497768
2323.125,97.92805591,24.823,2.533,157.816,7.761,6.189,191.7686764
2323.25,99.34213924,24.335,2.521,157.929,7.657,6.141,194.2618504
2323.375,100.6621882,23.59,2.512,155.218,7.502,6.062,196.4067341
2323.5,101.6722768,23.593,2.505,153.073,7.334,5.977,198.1518949
2323.625,102.6105777,24.6,2.503,153.268,7.172,5.895,200.1531711
2323.75,103.4212643,26.168,2.503,155.828,7.019,5.809,201.205251
2323.875,103.721763,27.276,2.503,158.935,6.851,5.696,201.1283646
2324,103.6451878,27.632,2.501,161.058,6.634,5.541,199.7249055
2324.125,103.8687142,27.413,2.498,161.634,6.384,5.368,196.6777984
2324.25,103.227228,26.762,2.497,161.55,6.179,5.256,192.1032413
2324.375,97.50469659,25.465,2.503,160.182,6.155,5.324,186.1787934
2324.5,92.28120971,22.801,2.522,153.912,6.509,5.737,179.739848
2324.625,86.89896693,19.48,2.549,141.763,7.517,6.715,172.7367693
2324.75,80.7859248,16.91,2.568,127.768,9.162,8.22,164.9133719
2324.875,80.79699764,15.701,2.564,119.864,11.3,10.106,156.3264297
2325,77.48001142,15.367,2.547,119.947,13.38,11.897,148.6666283
2325.125,74.05253255,15.338,2.535,125.266,14.922,13.235,141.9844304
2325.25,72.46482218,15.192,2.537,128.482,15.975,14.231,136.7970503
2325.375,72.60220472,14.881,2.55,126.36,17.451,15.691,133.3398449
2325.5,72.55071155,14.301,2.561,119.856,20.164,18.243,131.522132
2325.625,71.04070499,13.691,2.565,113.365,24.103,21.707,131.2813184
2325.75,71.63428071,13.513,2.56,110.025,27.193,24.195,132.0599272
2325.875,74.42251785,14.212,2.547,110.738,27.455,24.088,133.9338853
2326,78.06794646,15.748,2.533,113.132,24.018,20.871,137.5453235
2326.125,81.42439134,17.939,2.521,116.214,19.23,16.695,142.606874
2326.25,84.83736706,20.162,2.515,118.904,15.176,13.316,146.5333012
2326.375,86.51403202,21.578,2.517,121.202,12.957,11.561,150.1760748
2326.5,87.81887717,21.875,2.526,123.163,12.153,11.019,153.3209413
2326.625,88.67061155,21.909,2.536,124.159,12.478,11.424,156.0197748
2326.75,89.31779816,22.187,2.541,123.681,13.413,12.294,158.4516877
2326.875,90.18577323,22.641,2.543,122.961,14.291,13.041,160.8767402
2327,91.12507769,23.325,2.539,124.202,14.539,13.185,163.6032001
2327.125,93.03812493,24.338,2.53,127.214,14.076,12.703,166.6276081
2327.25,94.85930079,25.342,2.513,129.747,13.148,11.831,169.7374083
2327.375,96.55273465,25.653,2.487,130.133,12.031,10.822,172.7053643
2327.5,98.40401601,25.552,2.461,128.96,10.964,9.874,175.354834
2327.625,100.8571,25.718,2.438,127.826,10.054,9.069,177.6205
2327.75,101.6496689,25.803,2.407,127.56,9.337,8.438,179.5333937
2327.875,102.1015344,25.366,2.381,128.486,8.766,7.956,181.3654664
2328,102.527537,24.777,2.383,129.164,8.371,7.653,183.4292555
2328.125,102.8698709,24.475,2.409,128.587,8.202,7.562,185.5115381
2328.25,102.9566904,24.586,2.436,127.682,8.233,7.635,187.1525618
2328.375,103.1132685,25.05,2.453,127.779,8.41,7.819,188.1149142
2328.5,103.3032127,25.865,2.469,129.057,8.624,8.022,188.3360933
2328.625,103.4351402,26.66,2.478,131.744,8.8,8.189,187.5382556
2328.75,103.9305134,26.823,2.486,134.333,8.907,8.301,186.1822764
2328.875,104.684474,26.518,2.486,134.421,8.992,8.401,184.6744575
2329,104.801916,26.406,2.478,131.219,9.139,8.565,183.1279071
2329.125,103.0561811,26.428,2.469,128.508,9.515,8.948,181.0693441
2329.25,101.6447933,25.961,2.463,129.452,10.213,9.609,178.7021479
2329.375,98.96656352,24.531,2.469,132.782,11.208,10.483,176.2537895
2329.5,96.46210906,22.855,2.484,134.401,12.176,11.233,173.8666299
2329.625,95.52415669,21.763,2.499,133.614,12.68,11.495,171.7867848
2329.75,92.70206024,21.408,2.501,132.74,12.422,11.074,170.8006463
2329.875,90.87532126,21.394,2.497,133.117,11.529,10.163,171.6028213
2330,91.27295577,21.462,2.498,134.69,10.426,9.147,173.3388816
2330.125,93.72069108,21.787,2.5,136.62,9.45,8.296,175.7658176
2330.25,96.83226496,22.648,2.497,139.513,8.69,7.648,178.6283575
2330.375,98.48971916,24.097,2.49,143.564,8.078,7.134,181.6121297
2330.5,100.2878655,25.616,2.486,146.554,7.567,6.713,184.0115719
2330.625,101.7477394,26.89,2.485,146.818,7.147,6.377,185.7278929
2330.75,103.449927,27.634,2.484,144.301,6.849,6.152,186.6682604
2330.875,104.1507961,27.729,2.483,140.04,6.751,6.105,186.5477071
2331,102.8036685,27.014,2.482,134.768,6.853,6.231,185.1415992
2331.125,100.3778155,25.566,2.482,129.94,7.133,6.511,182.4372029
2331.25,96.23883819,23.846,2.485,127.362,7.561,6.922,178.7117552
2331.375,93.86852992,22.396,2.489,127.326,8.146,7.469,174.6278646
2331.5,92.27940591,21.468,2.497,127.116,8.903,8.159,170.7508961
2331.625,90.8661664,20.884,2.507,125.067,9.719,8.882,167.4536509
2331.75,89.69109449,20.496,2.516,122.61,10.443,9.51,164.9026067
2331.875,89.75720341,20.329,2.52,121.635,10.941,9.932,163.2568554
2332,89.68198399,20.422,2.515,121.26,11.209,10.161,162.1983453
2332.125,90.21259055,20.422,2.502,120.121,11.357,10.307,161.2930409
2332.25,90.67469423,20.706,2.488,118.651,11.608,10.569,160.4886669
2332.375,90.5915664,20.939,2.478,118.083,12.164,11.097,159.7366824
2332.5,90.59140236,20.948,2.476,118.383,13.062,11.896,158.8298583
2332.625,90.04096115,20.634,2.481,118.511,13.998,12.678,157.915031
2332.75,89.26743307,20.247,2.49,119.144,14.567,13.108,157.2331121
2332.875,88.98040551,20.101,2.496,120.21,14.552,13.015,156.7118039
2333,89.33221391,20.415,2.497,119.796,13.991,12.457,156.5314752
2333.125,90.01165381,21.141,2.49,117.87,13.135,11.667,156.9776425
2333.25,90.32005276,22.078,2.483,117.24,12.243,10.873,158.077298
2333.375,93.70775774,22.876,2.479,119.166,11.503,10.216,159.8524717
2333.5,95.73276325,23.348,2.48,122.09,10.876,9.651,163.1065496
2333.625,97.12322756,23.628,2.482,124.12,10.218,9.064,168.1348378
2333.75,98.92405958,23.922,2.479,125.925,9.532,8.471,175.0062269
2333.875,101.1648507,24.059,2.471,128.439,8.932,7.969,183.6175404
2334,101.9109957,23.82,2.463,130.589,8.469,7.592,193.8238232
2334.125,103.2726493,23.498,2.459,131.809,8.083,7.287,203.0704567
2334.25,104.1070554,23.516,2.459,133.11,7.774,7.053,210.1788436
2334.375,104.2925772,24.304,2.464,136.29,7.549,6.886,214.7646063
2334.5,104.3539932,25.475,2.47,141.772,7.372,6.761,216.9065709
2334.625,105.2370312,26.306,2.476,147.317,7.235,6.676,216.4769449
2334.75,105.07175,26.523,2.479,150.852,7.165,6.659,214.6168492
2334.875,103.2356682,26.711,2.476,152.724,7.202,6.744,212.6404412
2335,100.7096513,27.184,2.475,154.704,7.424,6.995,210.4069865
2335.125,98.60055748,27.215,2.481,155.84,7.846,7.416,207.9866
2335.25,97.65694199,26.113,2.495,153.065,8.423,7.96,205.8637358
2335.375,95.57049186,24.16,2.51,146.982,9.08,8.545,204.0421315
2335.5,92.7869811,22.371,2.523,139.707,9.693,9.067,202.6324083
2335.625,90.6233685,21.369,2.53,133.031,10.154,9.439,202.3232688
2335.75,89.26296798,21.287,2.533,127.189,10.373,9.596,202.527477
2335.875,88.64398976,21.591,2.532,123.075,10.405,9.593,202.4816299
2336,89.40924567,21.853,2.525,122.757,10.312,9.481,202.4450486
2336.125,89.74648058,21.978,2.525,126.405,10.108,9.266,201.5655105
2336.25,90.67528425,22.066,2.517,132.172,9.753,8.916,199.5884189
2336.375,92.17445486,22.179,2.509,136.965,9.223,8.418,197.5059866
2336.5,94.20901194,22.254,2.503,139.689,8.602,7.853,195.7032087
2336.625,96.49991575,22.345,2.497,140.701,7.976,7.299,193.8502055
2336.75,95.19955486,22.519,2.492,141.449,7.423,6.834,191.5169542
2336.875,93.01266115,22.409,2.491,142.266,7.08,6.587,187.4385283
2337,90.19541535,21.659,2.499,142.231,7.144,6.733,181.4259827
2337.125,87.25564462,20.143,2.517,139.979,7.937,7.552,173.4551756
2337.25,84.31580512,18.262,2.538,134.68,9.63,9.18,163.9169723
2337.375,80.42087402,16.41,2.557,127.774,12.457,11.785,153.8501252
2337.5,76.14947546,14.993,2.572,122.222,16.09,14.983,145.8262075
2337.625,73.78521627,14.197,2.578,119.745,19.288,17.651,139.8200323
2337.75,73.14073346,14.068,2.574,119.107,20.733,18.677,136.3335433
2337.875,73.88951365,14.397,2.56,118.843,20.084,17.895,135.5478255
2338,75.69936969,14.962,2.545,119.849,18.256,16.169,137.3444425
2338.125,78.45010787,15.667,2.536,122.877,16.134,14.262,141.713537
2338.25,81.5797979,16.435,2.532,126.99,14.162,12.512,148.1778856
2338.375,83.071979,17.258,2.528,131.426,12.353,10.907,155.6730903
2338.5,86.78012244,18.282,2.519,137.114,10.686,9.434,163.5104531
2338.625,93.25402126,19.558,2.505,144.031,9.184,8.123,170.9257289
2338.75,95.28674764,20.997,2.49,149.183,7.926,7.052,177.0168542
2338.875,97.69379213,22.4,2.482,150.973,7.072,6.358,180.6023984
2339,99.20023084,23.346,2.483,150.237,6.634,6.027,182.5621917
2339.125,99.17223543,23.299,2.492,148.66,6.555,5.994,183.0534089
2339.25,97.6377626,22.371,2.503,146.609,6.707,6.143,182.4592083
2339.375,95.31557165,21.301,2.514,144.376,6.983,6.385,181.2937352
2339.5,94.31040433,20.581,2.524,142.595,7.31,6.658,180.090077
2339.625,93.49308898,20.401,2.531,140.73,7.597,6.886,179.1605732
2339.75,94.30983714,20.891,2.53,137.929,7.798,7.027,178.6777463
2339.875,95.7424769,22.193,2.518,135.482,7.856,7.028,178.5978782
2340,97.09700197,23.81,2.503,135.553,7.703,6.839,178.7063047
2340.125,98.66871444,25.167,2.489,139.913,7.292,6.442,178.6227732
2340.25,99.72005958,26.019,2.482,146.071,6.689,5.927,177.551415
2340.375,97.23837795,26.465,2.482,150.267,6.178,5.537,175.4424252
2340.5,93.14920407,26.226,2.495,148.171,6.05,5.514,172.430657
2340.625,88.2726811,24.68,2.531,138.231,6.643,6.13,168.9916307
2340.75,83.74117756,22.24,2.585,121.865,8.007,7.4,165.8289728
2340.875,83.67449449,19.979,2.639,107.635,9.993,9.141,163.9302688
2341,85.31871155,18.888,2.664,103.088,11.812,10.622,164.5474777
2341.125,87.25617165,18.998,2.649,110.856,12.583,11.117,167.4592677
2341.25,89.43005079,20.039,2.601,123.604,11.779,10.272,172.2640072
2341.375,93.47783228,21.427,2.545,133.862,10.07,8.744,178.3186877
2341.5,101.8040169,22.731,2.499,138.298,8.395,7.329,184.7616425
2341.625,105.3478982,23.645,2.475,140.156,7.408,6.529,189.6412357
2341.75,106.8361541,24.214,2.467,142.266,6.976,6.188,192.1446039
2341.875,106.4304835,24.585,2.466,145.346,6.843,6.088,192.1927134
2342,104.2420739,24.878,2.467,147.49,6.839,6.099,189.9963602
2342.125,101.0013514,24.951,2.474,147.07,6.941,6.207,186.0805945
2342.25,98.93573465,24.629,2.491,143.955,7.218,6.47,181.2885177
2342.375,96.83237008,23.842,2.514,139.268,7.705,6.9,176.6504927
2342.5,94.73637598,22.768,2.533,134.389,8.276,7.376,172.943722
2342.625,93.12854724,21.867,2.54,131.302,8.728,7.72,170.466889
2342.75,92.52185026,21.581,2.532,131.279,8.853,7.771,169.4488718
2342.875,93.30236535,21.781,2.519,134.656,8.621,7.527,170.0393869
