DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
1956.8750 ,21.4780 ,98.1898 ,239.6023 ,141.9770 ,2.8360 ,3.0130 ,2.4060 
1957.0000 ,21.1240 ,98.2294 ,241.6130 ,140.4320 ,2.8580 ,3.0340 ,2.3930 
1957.1250 ,21.4580 ,98.6234 ,242.0189 ,137.8360 ,2.8090 ,2.9920 ,2.3620 
1957.2500 ,22.7980 ,99.3210 ,240.9340 ,135.1250 ,2.7220 ,2.9130 ,2.3390 
1957.3750 ,24.2770 ,100.1731 ,239.9617 ,133.0930 ,2.6470 ,2.8420 ,2.3350 
1957.5000 ,24.8150 ,100.9597 ,241.4212 ,132.8450 ,2.6080 ,2.8000 ,2.3440 
1957.6250 ,24.3260 ,101.3786 ,244.6291 ,134.5590 ,2.6100 ,2.7960 ,2.3570 
1957.7500 ,23.9130 ,101.2567 ,248.7512 ,136.4730 ,2.6230 ,2.8040 ,2.3710 
1957.8750 ,23.9600 ,101.7714 ,251.9607 ,137.6500 ,2.6160 ,2.7950 ,2.3850 
1958.0000 ,23.9390 ,101.7930 ,251.7105 ,138.4370 ,2.5670 ,2.7510 ,2.3910 
1958.1250 ,23.4940 ,100.8906 ,246.2927 ,139.4350 ,2.5040 ,2.6960 ,2.3900 
1958.2500 ,22.9340 ,100.8898 ,239.1983 ,140.5340 ,2.4730 ,2.6710 ,2.3860 
1958.3750 ,23.0210 ,100.8575 ,233.6259 ,142.2980 ,2.4940 ,2.6910 ,2.3870 
1958.5000 ,23.7720 ,99.9158 ,230.9040 ,145.3680 ,2.5500 ,2.7450 ,2.3890 
1958.6250 ,24.4600 ,98.8519 ,230.8415 ,149.1130 ,2.6290 ,2.8220 ,2.3750 
1958.7500 ,24.3280 ,98.0593 ,231.1671 ,150.9760 ,2.7210 ,2.9140 ,2.3470 
1958.8750 ,23.4880 ,97.5457 ,226.3027 ,149.8100 ,2.8000 ,2.9910 ,2.3220 
1959.0000 ,22.4370 ,96.8178 ,218.9234 ,146.7740 ,2.8280 ,3.0170 ,2.3110 
1959.1250 ,21.6820 ,96.6429 ,212.5773 ,144.4700 ,2.8150 ,3.0030 ,2.3060 
1959.2500 ,21.4250 ,95.9869 ,209.4496 ,142.2020 ,2.7840 ,2.9810 ,2.2970 
1959.3750 ,21.6170 ,95.5574 ,210.1274 ,137.4130 ,2.7520 ,2.9690 ,2.2900 
1959.5000 ,21.7790 ,95.5533 ,213.6480 ,131.0470 ,2.7310 ,2.9750 ,2.2980 
1959.6250 ,21.5960 ,95.0325 ,216.1990 ,126.1060 ,2.7680 ,3.0400 ,2.3210 
1959.7500 ,21.3010 ,92.8479 ,217.3684 ,124.3180 ,2.9410 ,3.2400 ,2.3550 
1959.8750 ,21.2920 ,90.4548 ,217.9970 ,124.4010 ,3.2630 ,3.5890 ,2.3980 
1960.0000 ,21.3650 ,88.6927 ,219.1261 ,124.8530 ,3.6690 ,4.0200 ,2.4470 
1960.1250 ,21.0920 ,88.4181 ,221.4839 ,126.0630 ,4.0040 ,4.3750 ,2.4810 
1960.2500 ,20.8330 ,89.9751 ,224.6093 ,128.6730 ,4.1650 ,4.5520 ,2.4800 
1960.3750 ,21.3560 ,91.9894 ,228.8387 ,132.9240 ,4.0890 ,4.4860 ,2.4360 
1960.5000 ,22.7960 ,92.9832 ,233.4273 ,137.5340 ,3.8420 ,4.2460 ,2.3740 
1960.6250 ,24.5670 ,94.4926 ,237.6601 ,140.5340 ,3.5300 ,3.9340 ,2.3200 
1960.7500 ,25.4600 ,96.4484 ,240.9584 ,140.4590 ,3.3140 ,3.7070 ,2.3020 
1960.8750 ,25.5260 ,98.1717 ,242.9536 ,138.9500 ,3.2390 ,3.6130 ,2.3160 
1961.0000 ,25.2960 ,98.7155 ,244.7376 ,136.9670 ,3.2660 ,3.6180 ,2.3500 
1961.1250 ,25.2620 ,99.9345 ,245.9515 ,134.9670 ,3.3030 ,3.6410 ,2.3720 
1961.2500 ,25.5610 ,100.7027 ,246.2208 ,133.5480 ,3.3040 ,3.6430 ,2.3630 
1961.3750 ,25.9190 ,100.8429 ,245.5695 ,133.3530 ,3.2620 ,3.6160 ,2.3210 
1961.5000 ,26.0460 ,100.8878 ,244.5772 ,133.3830 ,3.2000 ,3.5710 ,2.2700 
1961.6250 ,26.0430 ,101.7190 ,243.2919 ,132.2000 ,3.1550 ,3.5370 ,2.2380 
1961.7500 ,25.9680 ,104.4851 ,241.5624 ,130.2380 ,3.1620 ,3.5490 ,2.2380 
1961.8750 ,25.4670 ,103.6659 ,239.4976 ,129.5620 ,3.2070 ,3.6000 ,2.2580 
1962.0000 ,24.5100 ,102.2688 ,236.8052 ,130.2770 ,3.2620 ,3.6670 ,2.2840 
1962.1250 ,23.7840 ,100.7873 ,233.1330 ,132.2120 ,3.3240 ,3.7380 ,2.3080 
1962.2500 ,23.8250 ,99.6609 ,228.5542 ,135.0250 ,3.3980 ,3.8100 ,2.3230 
1962.3750 ,24.4660 ,99.2594 ,223.8130 ,138.1480 ,3.4620 ,3.8540 ,2.3230 
1962.5000 ,25.1880 ,98.9041 ,219.4779 ,139.5350 ,3.4540 ,3.8170 ,2.3030 
1962.6250 ,25.5110 ,98.5586 ,215.6999 ,138.1450 ,3.3540 ,3.6930 ,2.2720 
1962.7500 ,25.4820 ,98.6989 ,212.4651 ,134.8450 ,3.1780 ,3.5070 ,2.2350 
1962.8750 ,25.6570 ,98.7500 ,209.6176 ,132.3960 ,2.9900 ,3.3190 ,2.2020 
1963.0000 ,26.4630 ,98.3276 ,206.8404 ,131.4250 ,2.8680 ,3.2020 ,2.1810 
1963.1250 ,27.7960 ,98.0770 ,204.3282 ,131.1990 ,2.8980 ,3.2390 ,2.1860 
1963.2500 ,28.3390 ,96.4107 ,202.2675 ,130.6640 ,3.1140 ,3.4580 ,2.2250 
1963.3750 ,27.1330 ,95.2882 ,200.5599 ,130.1280 ,3.4410 ,3.7850 ,2.2980 
1963.5000 ,24.5600 ,94.2335 ,198.9766 ,130.4010 ,3.7460 ,4.0910 ,2.3900 
1963.6250 ,22.1640 ,93.3882 ,197.2587 ,131.8710 ,3.9090 ,4.2670 ,2.4630 
1963.7500 ,20.5600 ,93.1868 ,194.8776 ,133.4170 ,3.9030 ,4.2890 ,2.4920 
1963.8750 ,19.6700 ,92.8901 ,192.4914 ,133.7860 ,3.7690 ,4.1920 ,2.4780 
1964.0000 ,18.9940 ,92.0848 ,190.7704 ,132.7470 ,3.6600 ,4.1190 ,2.4540 
1964.1250 ,18.5730 ,90.5772 ,190.4678 ,130.6930 ,3.7320 ,4.2170 ,2.4440 
1964.2500 ,18.5390 ,88.9358 ,192.2659 ,128.6390 ,4.0800 ,4.5670 ,2.4610 
1964.3750 ,18.6790 ,87.5943 ,196.2886 ,126.6590 ,4.5560 ,5.0170 ,2.4910 
1964.5000 ,18.8670 ,86.4826 ,201.2322 ,125.3330 ,4.9340 ,5.3480 ,2.5070 
1964.6250 ,19.2580 ,88.4390 ,205.9428 ,125.8530 ,5.0090 ,5.3750 ,2.4870 
1964.7500 ,20.0360 ,89.8086 ,210.0297 ,128.1460 ,4.7610 ,5.0940 ,2.4420 
1964.8750 ,21.1760 ,91.4168 ,213.3080 ,131.6980 ,4.2570 ,4.5730 ,2.3980 
1965.0000 ,22.3040 ,93.4592 ,215.5532 ,135.3040 ,3.6980 ,3.9960 ,2.3710 
1965.1250 ,23.1590 ,95.5980 ,216.9753 ,138.0850 ,3.2390 ,3.5090 ,2.3590 
1965.2500 ,23.5640 ,96.7431 ,217.1598 ,139.7120 ,2.9600 ,3.2000 ,2.3580 
1965.3750 ,23.3870 ,97.6856 ,215.8285 ,139.5380 ,2.8060 ,3.0270 ,2.3600 
1965.5000 ,22.7040 ,97.4303 ,213.0290 ,137.6930 ,2.7340 ,2.9480 ,2.3610 
1965.6250 ,21.9700 ,97.3032 ,209.1044 ,135.3140 ,2.7370 ,2.9480 ,2.3550 
1965.7500 ,21.4730 ,97.6276 ,204.6966 ,134.0840 ,2.7970 ,3.0080 ,2.3480 
1965.8750 ,21.2130 ,97.0546 ,200.9121 ,134.4570 ,2.8950 ,3.1100 ,2.3470 
1966.0000 ,21.1030 ,95.4172 ,198.3443 ,136.6720 ,2.9930 ,3.2230 ,2.3610 
1966.1250 ,21.1450 ,95.3220 ,197.0217 ,140.7100 ,3.0630 ,3.3150 ,2.3890 
1966.2500 ,21.3830 ,95.3787 ,196.7743 ,144.8190 ,3.0890 ,3.3620 ,2.4270 
1966.3750 ,21.6990 ,95.4556 ,197.3543 ,146.4440 ,3.0760 ,3.3620 ,2.4640 
1966.5000 ,22.0120 ,95.6127 ,198.1027 ,146.4520 ,3.0410 ,3.3280 ,2.4900 
1966.6250 ,22.2620 ,94.7590 ,198.4607 ,147.2070 ,3.0030 ,3.2840 ,2.5000 
1966.7500 ,22.4440 ,94.1377 ,198.6460 ,148.5570 ,2.9860 ,3.2620 ,2.5050 
1966.8750 ,22.6260 ,94.2344 ,198.8623 ,147.7680 ,3.0110 ,3.2800 ,2.5130 
1967.0000 ,22.6750 ,94.5637 ,199.2339 ,143.8780 ,3.0860 ,3.3410 ,2.5220 
1967.1250 ,22.4700 ,94.8087 ,199.6166 ,139.6900 ,3.1740 ,3.4030 ,2.5130 
1967.2500 ,22.0770 ,95.0399 ,199.3976 ,136.8470 ,3.2250 ,3.4210 ,2.4750 
1967.3750 ,21.7550 ,96.6633 ,198.1168 ,137.1800 ,3.1750 ,3.3470 ,2.4120 
1967.5000 ,21.8260 ,97.4737 ,195.8633 ,140.4870 ,3.0260 ,3.1940 ,2.3440 
1967.6250 ,22.4130 ,97.7413 ,193.0512 ,144.6210 ,2.8290 ,3.0190 ,2.2900 
1967.7500 ,23.4650 ,96.6129 ,190.3340 ,145.2080 ,2.7230 ,2.9470 ,2.2710 
1967.8750 ,24.6490 ,93.8942 ,187.7596 ,140.6110 ,2.8280 ,3.0810 ,2.2950 
1968.0000 ,24.8200 ,91.7885 ,185.6665 ,132.9220 ,3.2440 ,3.5030 ,2.3670 
1968.1250 ,23.4540 ,89.9242 ,184.4034 ,127.1020 ,3.9020 ,4.1410 ,2.4560 
1968.2500 ,21.5600 ,88.3986 ,184.3261 ,125.2350 ,4.5870 ,4.7850 ,2.5140 
1968.3750 ,20.1770 ,87.7965 ,185.6096 ,127.8330 ,4.9480 ,5.1150 ,2.4980 
1968.5000 ,19.6100 ,88.3530 ,187.9778 ,132.0610 ,4.8340 ,5.0080 ,2.4350 
1968.6250 ,19.7950 ,89.9072 ,190.6316 ,135.3340 ,4.3580 ,4.5760 ,2.3710 
1968.7500 ,20.4570 ,91.8011 ,192.7632 ,135.2140 ,3.8410 ,4.1110 ,2.3470 
1968.8750 ,20.8670 ,92.7741 ,195.5337 ,132.6440 ,3.5800 ,3.8810 ,2.3680 
1969.0000 ,20.4680 ,93.2195 ,198.8799 ,129.6160 ,3.7000 ,4.0040 ,2.4230 
1969.1250 ,19.6420 ,92.4653 ,201.2724 ,127.2050 ,4.1490 ,4.4450 ,2.4840 
1969.2500 ,19.1220 ,90.5887 ,200.9311 ,125.4350 ,4.6990 ,4.9970 ,2.5250 
1969.3750 ,19.1720 ,89.4506 ,198.2478 ,125.6020 ,5.1430 ,5.4680 ,2.5300 
1969.5000 ,19.7250 ,89.1796 ,195.1307 ,128.1440 ,5.3630 ,5.7300 ,2.5100 
1969.6250 ,20.4230 ,89.0417 ,193.0253 ,131.3220 ,5.3940 ,5.8040 ,2.4830 
1969.7500 ,20.6700 ,89.4448 ,193.0886 ,132.8130 ,5.3250 ,5.7560 ,2.4640 
1969.8750 ,20.3550 ,90.5181 ,196.1868 ,132.1870 ,5.2290 ,5.6570 ,2.4560 
1970.0000 ,19.9710 ,92.0906 ,198.9321 ,131.1390 ,5.0850 ,5.4890 ,2.4490 
1970.1250 ,19.9430 ,93.4733 ,200.9489 ,131.3210 ,4.8270 ,5.1980 ,2.4200 
1970.2500 ,19.9750 ,94.2979 ,202.3929 ,132.0770 ,4.5100 ,4.8550 ,2.3670 
1970.3750 ,19.9640 ,95.2447 ,203.5075 ,132.0490 ,4.2500 ,4.5750 ,2.3160 
1970.5000 ,20.4600 ,96.1582 ,204.5769 ,130.5230 ,4.1280 ,4.4220 ,2.3060 
1970.6250 ,21.5680 ,96.7547 ,205.9887 ,129.4550 ,4.0840 ,4.3330 ,2.3420 
1970.7500 ,22.5470 ,96.7972 ,207.6360 ,130.6670 ,4.0500 ,4.2520 ,2.3990 
1970.8750 ,22.6120 ,96.3848 ,208.9383 ,133.2080 ,3.9590 ,4.1330 ,2.4380 
1971.0000 ,22.1630 ,96.0948 ,209.7212 ,135.5280 ,3.7680 ,3.9340 ,2.4500 
1971.1250 ,21.9470 ,96.4198 ,210.1545 ,137.2050 ,3.4700 ,3.6380 ,2.4470 
1971.2500 ,22.3680 ,97.4237 ,210.8471 ,138.6660 ,3.1640 ,3.3350 ,2.4440 
1971.3750 ,23.3340 ,98.5648 ,212.2284 ,139.2720 ,2.9480 ,3.1200 ,2.4410 
1971.5000 ,24.4090 ,97.7831 ,214.1833 ,137.7310 ,2.8630 ,3.0370 ,2.4400 
1971.6250 ,25.0580 ,96.8283 ,216.5485 ,135.2140 ,2.8630 ,3.0370 ,2.4450 
1971.7500 ,25.1900 ,96.6123 ,219.0907 ,134.0450 ,2.9260 ,3.0890 ,2.4510 
1971.8750 ,25.0350 ,96.9477 ,221.5203 ,135.4590 ,3.0270 ,3.1630 ,2.4450 
1972.0000 ,24.7370 ,97.4769 ,223.3723 ,136.9970 ,3.1070 ,3.2140 ,2.4200 
1972.1250 ,24.2490 ,97.8704 ,223.8005 ,137.2560 ,3.1170 ,3.2060 ,2.3840 
1972.2500 ,23.8570 ,98.6085 ,222.6788 ,137.1510 ,3.0470 ,3.1340 ,2.3580 
1972.3750 ,23.9230 ,99.2167 ,220.2827 ,137.9340 ,2.9320 ,3.0300 ,2.3520 
1972.5000 ,24.3010 ,99.5481 ,217.1851 ,139.7440 ,2.8030 ,2.9250 ,2.3620 
1972.6250 ,24.2950 ,99.3944 ,214.1966 ,140.0590 ,2.7190 ,2.8670 ,2.3730 
1972.7500 ,23.7040 ,98.5815 ,212.6421 ,137.3930 ,2.7230 ,2.8940 ,2.3840 
1972.8750 ,22.9020 ,97.0374 ,212.2085 ,131.9300 ,2.8450 ,3.0320 ,2.4080 
1973.0000 ,22.3330 ,95.5734 ,212.1222 ,126.9640 ,3.0820 ,3.2710 ,2.4530 
1973.1250 ,21.8840 ,94.9755 ,212.0661 ,125.6620 ,3.4080 ,3.5850 ,2.5060 
1973.2500 ,21.3160 ,94.5232 ,211.9789 ,127.5890 ,3.7360 ,3.8880 ,2.5490 
1973.3750 ,20.7760 ,93.8942 ,211.8435 ,129.0940 ,3.9310 ,4.0610 ,2.5660 
1973.5000 ,20.5130 ,93.3389 ,212.3593 ,130.1270 ,3.9340 ,4.0550 ,2.5580 
1973.6250 ,20.7610 ,94.0516 ,213.8044 ,132.9730 ,3.7730 ,3.8970 ,2.5290 
1973.7500 ,21.3620 ,94.7224 ,215.6490 ,137.8810 ,3.5300 ,3.6630 ,2.4970 
1973.8750 ,21.9750 ,95.2476 ,217.3021 ,142.1690 ,3.2470 ,3.3930 ,2.4720 
1974.0000 ,22.4140 ,95.2973 ,218.3447 ,142.5800 ,3.0100 ,3.1630 ,2.4600 
1974.1250 ,22.8760 ,94.8812 ,219.5803 ,140.3280 ,2.9070 ,3.0520 ,2.4580 
1974.2500 ,23.2950 ,94.8480 ,221.0255 ,137.8680 ,2.9770 ,3.0960 ,2.4620 
1974.3750 ,22.9950 ,94.4292 ,222.7065 ,136.6370 ,3.1450 ,3.2260 ,2.4600 
1974.5000 ,21.9180 ,94.1965 ,224.4701 ,136.6870 ,3.3140 ,3.3580 ,2.4480 
1974.6250 ,21.0680 ,94.5243 ,225.9874 ,137.6760 ,3.4050 ,3.4240 ,2.4260 
1974.7500 ,21.0810 ,95.4695 ,226.6030 ,139.0730 ,3.3830 ,3.3950 ,2.4050 
1974.8750 ,21.6400 ,96.9607 ,226.2093 ,139.6240 ,3.2520 ,3.2790 ,2.3910 
1975.0000 ,22.2450 ,99.7284 ,225.1688 ,137.9770 ,3.0580 ,3.1170 ,2.3870 
1975.1250 ,22.8610 ,101.3171 ,222.9535 ,135.5380 ,2.8960 ,2.9890 ,2.3870 
1975.2500 ,23.4700 ,100.8598 ,219.4365 ,134.7260 ,2.8390 ,2.9590 ,2.3920 
1975.3750 ,23.6460 ,99.5886 ,214.9522 ,136.1800 ,2.9400 ,3.0730 ,2.4140 
1975.5000 ,23.5150 ,98.1379 ,209.9476 ,137.3460 ,3.1670 ,3.3000 ,2.4530 
1975.6250 ,23.4820 ,95.3855 ,206.3525 ,137.1710 ,3.4650 ,3.5910 ,2.4950 
1975.7500 ,23.5840 ,94.5324 ,205.4186 ,136.9240 ,3.7170 ,3.8340 ,2.5150 
1975.8750 ,23.6090 ,94.0762 ,207.1447 ,137.7190 ,3.8200 ,3.9350 ,2.5080 
1976.0000 ,23.4210 ,94.2937 ,210.7231 ,139.9350 ,3.7330 ,3.8510 ,2.4870 
1976.1250 ,23.1320 ,95.1127 ,214.5870 ,142.5730 ,3.5430 ,3.6630 ,2.4630 
1976.2500 ,22.8240 ,96.2228 ,218.0673 ,145.1560 ,3.3400 ,3.4580 ,2.4400 
1976.3750 ,22.6030 ,97.1676 ,220.5629 ,145.7800 ,3.1600 ,3.2770 ,2.4210 
1976.5000 ,22.5560 ,97.9797 ,221.8200 ,142.8700 ,3.0030 ,3.1190 ,2.4080 
1976.6250 ,22.5340 ,98.3650 ,221.6632 ,137.9340 ,2.8850 ,3.0020 ,2.4040 
1976.7500 ,22.3960 ,98.0923 ,220.1564 ,134.7230 ,2.8400 ,2.9570 ,2.4160 
1976.8750 ,22.2550 ,97.1046 ,218.4597 ,134.8640 ,2.8580 ,2.9730 ,2.4450 
1977.0000 ,22.0820 ,95.6004 ,218.2427 ,137.2620 ,2.9270 ,3.0360 ,2.4820 
1977.1250 ,21.7510 ,95.0420 ,220.4776 ,138.3820 ,3.0220 ,3.1260 ,2.5080 
1977.2500 ,21.3020 ,94.6544 ,224.3497 ,137.6440 ,3.0980 ,3.2070 ,2.5150 
1977.3750 ,20.9940 ,94.8800 ,228.4884 ,136.7400 ,3.1120 ,3.2340 ,2.5090 
1977.5000 ,21.0280 ,95.9807 ,231.4375 ,137.1290 ,3.0620 ,3.1960 ,2.4970 
1977.6250 ,21.3550 ,97.8658 ,232.1952 ,138.1690 ,2.9770 ,3.1220 ,2.4770 
1977.7500 ,21.8000 ,99.6231 ,231.9677 ,139.3040 ,2.8820 ,3.0370 ,2.4400 
1977.8750 ,22.2600 ,101.3248 ,230.7509 ,141.1390 ,2.7920 ,2.9590 ,2.3930 
1978.0000 ,22.8920 ,102.8798 ,228.9823 ,143.1060 ,2.7270 ,2.9040 ,2.3520 
1978.1250 ,23.8760 ,102.9370 ,227.4114 ,142.2900 ,2.7210 ,2.9060 ,2.3310 
1978.2500 ,24.7660 ,101.5647 ,227.1847 ,138.7640 ,2.7770 ,2.9710 ,2.3330 
1978.3750 ,24.9570 ,100.2150 ,228.3847 ,134.9600 ,2.8850 ,3.0930 ,2.3540 
1978.5000 ,23.9940 ,97.7529 ,226.8843 ,134.0830 ,3.0240 ,3.2590 ,2.3910 
1978.6250 ,22.4560 ,96.1812 ,221.3908 ,135.3390 ,3.1860 ,3.4580 ,2.4360 
1978.7500 ,20.9850 ,93.8280 ,212.4012 ,136.3210 ,3.3900 ,3.7050 ,2.4830 
1978.8750 ,19.9510 ,91.2756 ,202.2605 ,134.9080 ,3.6730 ,4.0270 ,2.5250 
1979.0000 ,19.4720 ,89.5533 ,196.8761 ,131.2410 ,4.0280 ,4.4120 ,2.5540 
1979.1250 ,19.5660 ,88.9618 ,198.2586 ,127.3740 ,4.3700 ,4.7670 ,2.5570 
1979.2500 ,19.7820 ,89.9714 ,204.2426 ,126.4570 ,4.5400 ,4.9300 ,2.5180 
1979.3750 ,19.7980 ,91.3542 ,211.5643 ,129.1460 ,4.4540 ,4.8210 ,2.4440 
1979.5000 ,19.7450 ,94.3065 ,217.1161 ,134.2710 ,4.1040 ,4.4400 ,2.3660 
1979.6250 ,20.2580 ,98.0593 ,219.9241 ,138.2950 ,3.6400 ,3.9470 ,2.3170 
1979.7500 ,21.5490 ,100.5758 ,220.4331 ,139.8200 ,3.1920 ,3.4760 ,2.3050 
1979.8750 ,23.1050 ,102.8999 ,220.2401 ,139.5440 ,2.8950 ,3.1530 ,2.3230 
1980.0000 ,24.3910 ,103.1573 ,220.3617 ,137.9820 ,2.7650 ,2.9960 ,2.3540 
1980.1250 ,25.2710 ,102.6687 ,221.7191 ,135.1850 ,2.7610 ,2.9710 ,2.3810 
1980.2500 ,25.5870 ,102.3563 ,225.0217 ,132.7630 ,2.8070 ,3.0050 ,2.3900 
1980.3750 ,25.4520 ,102.6012 ,230.2790 ,132.0300 ,2.8530 ,3.0420 ,2.3770 
1980.5000 ,25.1260 ,102.8799 ,235.8077 ,132.3520 ,2.8720 ,3.0520 ,2.3500 
1980.6250 ,24.7890 ,102.9247 ,240.0592 ,132.4160 ,2.8480 ,3.0210 ,2.3270 
1980.7500 ,24.4830 ,103.6246 ,241.8962 ,132.1540 ,2.7930 ,2.9610 ,2.3180 
1980.8750 ,24.3810 ,104.7958 ,241.0003 ,131.5480 ,2.7190 ,2.8810 ,2.3210 
1981.0000 ,24.5730 ,105.7339 ,238.6049 ,131.2240 ,2.6320 ,2.7880 ,2.3180 
1981.1250 ,24.9590 ,105.7549 ,236.6744 ,131.8510 ,2.5360 ,2.6930 ,2.3020 
1981.2500 ,25.2120 ,105.8242 ,236.3045 ,133.2000 ,2.4580 ,2.6240 ,2.2860 
1981.3750 ,24.8220 ,104.4323 ,236.9489 ,133.6840 ,2.4280 ,2.6100 ,2.2960 
1981.5000 ,23.8360 ,103.1090 ,237.8492 ,132.4590 ,2.4680 ,2.6650 ,2.3420 
1981.6250 ,22.7940 ,101.8087 ,238.2409 ,130.5620 ,2.5930 ,2.7990 ,2.4070 
1981.7500 ,22.1550 ,100.4267 ,237.5890 ,129.5200 ,2.7800 ,2.9920 ,2.4580 
1981.8750 ,22.0540 ,99.1713 ,237.4795 ,130.0580 ,2.9790 ,3.1950 ,2.4770 
1982.0000 ,22.4410 ,99.1476 ,237.8968 ,132.6210 ,3.1040 ,3.3240 ,2.4700 
1982.1250 ,23.2220 ,99.9671 ,238.6067 ,135.0950 ,3.1210 ,3.3400 ,2.4500 
1982.2500 ,24.3230 ,101.3635 ,238.5560 ,134.7700 ,3.0270 ,3.2420 ,2.4220 
1982.3750 ,25.3800 ,102.9471 ,235.2969 ,131.9910 ,2.8710 ,3.0840 ,2.3850 
1982.5000 ,26.0530 ,104.2422 ,227.4451 ,128.7520 ,2.7050 ,2.9170 ,2.3410 
1982.6250 ,26.0130 ,104.6111 ,220.7131 ,126.9310 ,2.5910 ,2.8020 ,2.2980 
1982.7500 ,25.4100 ,104.2891 ,215.9649 ,126.9930 ,2.5730 ,2.7830 ,2.2740 
1982.8750 ,24.5530 ,103.0381 ,213.6080 ,127.8470 ,2.6600 ,2.8700 ,2.2840 
1983.0000 ,23.9630 ,101.8896 ,213.3555 ,128.0640 ,2.8560 ,3.0650 ,2.3290 
1983.1250 ,23.7510 ,101.3943 ,212.7329 ,127.8590 ,3.1210 ,3.3200 ,2.3830 
1983.2500 ,23.6510 ,101.3660 ,210.4501 ,128.4580 ,3.3980 ,3.5800 ,2.4200 
1983.3750 ,23.4030 ,102.7539 ,208.3781 ,130.4040 ,3.5910 ,3.7590 ,2.4240 
1983.5000 ,23.2680 ,103.2403 ,207.9014 ,131.6560 ,3.6610 ,3.8260 ,2.4090 
1983.6250 ,23.6860 ,103.4640 ,208.7371 ,131.3060 ,3.6180 ,3.7970 ,2.3940 
1983.7500 ,24.6300 ,102.9269 ,208.2964 ,131.6750 ,3.5300 ,3.7340 ,2.3880 
1983.8750 ,25.3510 ,101.3211 ,206.1040 ,134.2260 ,3.4660 ,3.6930 ,2.3930 
1984.0000 ,24.9530 ,100.0693 ,202.4524 ,137.3620 ,3.4830 ,3.7180 ,2.4100 
1984.1250 ,23.5920 ,98.4939 ,199.0487 ,137.6330 ,3.5870 ,3.8120 ,2.4310 
1984.2500 ,21.9850 ,96.3142 ,196.9189 ,134.9040 ,3.7330 ,3.9360 ,2.4420 
1984.3750 ,20.8520 ,94.6292 ,196.4956 ,131.7250 ,3.8390 ,4.0250 ,2.4260 
1984.5000 ,20.2830 ,93.7353 ,197.5820 ,130.4270 ,3.8540 ,4.0380 ,2.3890 
1984.6250 ,20.0620 ,93.0096 ,198.8907 ,130.7620 ,3.7880 ,3.9880 ,2.3450 
1984.7500 ,20.0090 ,91.2030 ,200.0260 ,130.5830 ,3.7270 ,3.9510 ,2.3200 
1984.8750 ,20.1390 ,91.4965 ,200.6571 ,128.4970 ,3.7530 ,3.9910 ,2.3290 
1985.0000 ,20.5700 ,92.1913 ,200.7979 ,124.2250 ,3.8810 ,4.1170 ,2.3780 
1985.1250 ,21.2410 ,92.7530 ,200.8554 ,120.0670 ,4.0510 ,4.2770 ,2.4410 
1985.2500 ,21.9820 ,93.2069 ,201.1056 ,117.9420 ,4.2010 ,4.4240 ,2.4830 
1985.3750 ,22.5540 ,94.1188 ,201.8927 ,118.1600 ,4.2970 ,4.5340 ,2.4860 
1985.5000 ,22.6410 ,94.5841 ,203.0382 ,119.8060 ,4.3390 ,4.5930 ,2.4680 
1985.6250 ,22.1680 ,95.7148 ,204.2916 ,121.7640 ,4.3570 ,4.6150 ,2.4490 
1985.7500 ,21.4290 ,97.2921 ,205.2794 ,123.1680 ,4.3780 ,4.6170 ,2.4360 
1985.8750 ,20.8870 ,98.2860 ,205.3363 ,124.1800 ,4.3650 ,4.5800 ,2.4310 
1986.0000 ,20.5180 ,97.7270 ,206.0555 ,125.8410 ,4.2570 ,4.4600 ,2.4320 
1986.1250 ,20.2330 ,98.3647 ,207.3825 ,129.7570 ,4.0160 ,4.2260 ,2.4340 
1986.2500 ,20.2910 ,98.1100 ,209.2682 ,135.1520 ,3.7340 ,3.9590 ,2.4300 
1986.3750 ,21.0320 ,98.4247 ,211.5503 ,139.4090 ,3.5180 ,3.7540 ,2.4200 
1986.5000 ,22.6380 ,99.2835 ,214.0074 ,140.2060 ,3.4530 ,3.6840 ,2.4050 
1986.6250 ,24.7210 ,100.3862 ,216.7844 ,138.5840 ,3.5050 ,3.7130 ,2.3890 
1986.7500 ,26.7240 ,101.5161 ,219.4049 ,137.4340 ,3.6100 ,3.7860 ,2.3760 
1986.8750 ,27.9850 ,102.8899 ,221.3648 ,139.3860 ,3.6790 ,3.8340 ,2.3640 
1987.0000 ,28.2940 ,103.6908 ,221.9553 ,142.9860 ,3.6590 ,3.8150 ,2.3510 
1987.1250 ,28.0070 ,104.2434 ,220.9267 ,145.6650 ,3.5290 ,3.7080 ,2.3380 
1987.2500 ,27.7660 ,104.7999 ,219.1169 ,145.8860 ,3.3590 ,3.5680 ,2.3290 
1987.3750 ,27.6200 ,105.3873 ,217.5950 ,144.1970 ,3.2520 ,3.4880 ,2.3320 
1987.5000 ,27.2300 ,105.2177 ,216.4376 ,141.8250 ,3.3040 ,3.5570 ,2.3490 
1987.6250 ,26.4480 ,104.1548 ,215.3743 ,138.5290 ,3.4890 ,3.7550 ,2.3730 
1987.7500 ,25.4010 ,103.0817 ,214.1867 ,134.1300 ,3.7500 ,4.0240 ,2.3980 
1987.8750 ,24.5640 ,101.6103 ,212.8322 ,130.0660 ,3.9890 ,4.2660 ,2.4200 
