DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1307.5,98.70659134,27.01,2.296,125.993,3.455,3.111,188.7884846
1307.625,98.21621161,26.914,2.314,128.973,3.273,2.937,189.3482189
1307.75,97.36877559,26.817,2.347,135.761,3.203,2.851,188.4490227
1307.875,95.88255512,26.494,2.377,146.893,3.245,2.841,185.9301579
1308,94.53742047,25.686,2.42,162.963,3.371,2.899,182.6649438
1308.125,93.41442618,24.746,2.455,184.081,3.543,3.025,179.3844709
1308.25,92.55020945,24.179,2.445,203.933,3.687,3.194,176.7810596
1308.375,92.11700282,24.053,2.396,212.393,3.753,3.346,175.4842097
1308.5,92.95501135,24.37,2.335,205.535,3.752,3.453,176.1679367
1308.625,95.96137323,25.493,2.287,189.027,3.722,3.504,179.2590506
1308.75,99.36749068,27.5,2.254,173.002,3.644,3.484,183.9321655
1308.875,101.7395688,29.577,2.225,161.362,3.475,3.372,189.478457
1309,102.7802142,30.195,2.189,152.575,3.249,3.2,195.1651817
1309.125,103.436348,29.865,2.154,145.212,3.051,3.033,200.3074007
1309.25,103.9924504,29.999,2.137,140.293,2.936,2.923,203.9345332
1309.375,105.5639258,30.916,2.146,138.393,2.896,2.873,205.9033567
1309.5,105.1876607,31.636,2.178,138.013,2.909,2.867,206.4772309
1309.625,102.1984829,31.232,2.218,136.21,2.958,2.888,205.9334531
1309.75,97.87137933,30.061,2.247,132.684,3.003,2.915,204.6191984
1309.875,96.3806477,28.478,2.262,129.289,3.026,2.939,202.930222
1310,96.91464888,26.926,2.271,128.255,3.038,2.958,201.4053183
1310.125,97.96085394,26.008,2.288,129.447,3.047,2.97,200.2649187
1310.25,98.85473084,26.111,2.307,131.527,3.035,2.958,199.5732064
1310.375,99.77216273,27.281,2.308,133.232,2.973,2.901,199.3235221
1310.5,101.3121803,28.985,2.289,134.326,2.867,2.805,199.4402498
1310.625,101.3092276,30.419,2.265,134.188,2.741,2.694,199.7285536
1310.75,102.14941,30.923,2.254,133.42,2.649,2.616,199.7130622
1310.875,102.7681833,30.736,2.249,133.538,2.648,2.616,198.9721045
1311,101.0313579,30.495,2.248,134.529,2.77,2.734,197.1861667
1311.125,96.83716463,30.361,2.269,133.836,2.952,2.939,194.1594238
1311.25,94.86431358,30.057,2.326,130.804,3.138,3.184,189.8397059
1311.375,94.07024514,29.252,2.402,128.327,3.31,3.431,184.5191182
1311.5,90.45750453,27.92,2.448,128.462,3.455,3.646,179.2351554
1311.625,87.4534937,26.266,2.452,129.005,3.569,3.813,174.6012791
1311.75,85.94160328,24.889,2.447,125.4,3.716,4.01,171.1798313
1311.875,84.93376667,24.264,2.451,116.474,3.961,4.305,169.46
1312,84.54564331,24.381,2.454,104.209,4.253,4.621,170.1588189
1312.125,87.73524954,24.555,2.419,95.21,4.411,4.758,173.2060001
1312.25,91.75426713,24.577,2.343,94.855,4.361,4.65,178.0527514
1312.375,95.16966673,24.91,2.257,104.325,4.094,4.315,184.0522075
1312.5,98.11455046,25.955,2.202,116.453,3.659,3.823,190.3597953
1312.625,102.8010539,27.431,2.176,125.358,3.146,3.259,195.9992716
1312.75,104.7035309,28.17,2.165,128.975,2.713,2.785,199.3156266
1312.875,104.2700284,27.78,2.172,129.919,2.465,2.513,199.9877503
1313,100.9884085,26.81,2.205,130.406,2.381,2.423,198.2194916
1313.125,96.73304232,25.869,2.262,131.99,2.415,2.462,194.4701711
1313.25,93.86164915,25.245,2.327,133.319,2.573,2.612,189.388878
1313.375,91.28594377,24.995,2.386,131.856,2.906,2.931,183.7505086
1313.5,87.27078445,24.991,2.436,126.504,3.418,3.439,178.5003157
1313.625,85.36548294,24.908,2.48,119.245,3.997,4.01,174.0325577
1313.75,85.44116037,24.563,2.512,112.582,4.487,4.479,170.5213819
1313.875,86.5394248,24.054,2.525,109.267,4.741,4.74,168.0650512
1314,87.4977357,23.565,2.52,110.717,4.728,4.805,166.7113255
1314.125,90.17260446,23.399,2.503,115.765,4.469,4.691,166.7395407
1314.25,90.76329055,23.622,2.486,119.174,4.115,4.46,167.6422157
1314.375,91.18694042,24.102,2.474,119.33,3.797,4.195,169.0903586
1314.5,91.95061398,24.577,2.464,118.876,3.612,4.002,170.8043163
1314.625,92.79327736,24.846,2.457,120.968,3.523,3.898,172.5430719
1314.75,92.90851686,24.986,2.454,124.299,3.493,3.869,174.1428914
1314.875,94.23279081,25.159,2.46,124.47,3.5,3.886,175.6087068
1315,95.21732323,25.54,2.471,120.736,3.516,3.908,177.1141575
1315.125,96.12161713,26.257,2.478,115.653,3.508,3.897,178.7902215
1315.25,96.94178012,27.146,2.48,114.279,3.464,3.832,180.7175302
1315.375,97.33210492,27.931,2.471,117.972,3.399,3.734,182.9128435
1315.5,97.87385361,28.378,2.448,123.814,3.314,3.616,185.3102352
1315.625,97.96334127,28.547,2.424,127.347,3.22,3.489,187.5322534
1315.75,97.87792283,28.486,2.412,127.661,3.154,3.37,189.2113252
1315.875,97.12756194,27.838,2.413,126.221,3.144,3.288,189.9527938
1316,95.42050755,26.573,2.422,126.155,3.161,3.246,189.4377566
1316.125,93.49096358,25.288,2.432,129.581,3.182,3.24,187.4740919
1316.25,93.09494816,24.857,2.44,136.282,3.233,3.279,184.015484
1316.375,90.93788025,25.16,2.443,141.826,3.326,3.362,180.0133118
1316.5,89.74652008,25.381,2.444,142.705,3.44,3.473,175.981887
1316.625,89.4308227,24.811,2.445,139.205,3.552,3.591,172.3372689
1316.75,87.95257369,24.144,2.442,134.543,3.66,3.707,169.4001645
1316.875,87.53484075,24.432,2.437,129.576,3.755,3.835,167.652051
1317,87.5277561,25.568,2.438,124.051,3.838,3.978,166.8278249
1317.125,88.54530472,26.356,2.445,118.517,3.935,4.121,166.8746897
1317.25,89.65067264,26.096,2.454,113.428,4.043,4.228,167.7147402
1317.375,90.36037041,25.477,2.457,110.232,4.1,4.269,169.1950051
1317.5,91.74283432,25.06,2.452,110.442,4.063,4.233,171.0961698
1317.625,91.00265709,25.016,2.443,114.368,3.925,4.107,173.2211512
1317.75,92.71293301,25.244,2.437,118.551,3.741,3.917,175.2059658
1317.875,94.21872671,25.842,2.438,120.098,3.551,3.71,176.890579
1318,94.37797638,26.524,2.439,119.753,3.412,3.558,178.0687642
1318.125,93.34257644,26.603,2.439,120.752,3.353,3.488,178.5451707
1318.25,92.20076214,25.736,2.432,124.01,3.379,3.49,178.1900198
1318.375,91.66529311,24.462,2.422,127.541,3.482,3.544,176.9702138
1318.5,91.24915728,23.578,2.415,128.798,3.639,3.636,174.9693024
1318.625,90.46245197,23.455,2.413,127.449,3.808,3.754,172.4912382
1318.75,89.32978012,23.849,2.415,125.79,3.924,3.868,169.8512339
1318.875,88.5923376,24.504,2.417,125.352,3.952,3.948,167.2767582
1319,88.01285925,25.28,2.419,125.91,3.886,3.965,165.1223127
1319.125,88.5180563,26.104,2.422,125.427,3.792,3.938,163.6821128
1319.25,88.7506498,26.918,2.427,123.575,3.74,3.911,162.8248753
1319.375,88.68650689,27.754,2.43,121.592,3.764,3.913,162.4260279
1319.5,88.89676949,28.695,2.431,120.407,3.81,3.916,162.3539026
1319.625,89.71788169,29.598,2.427,119.878,3.818,3.88,162.4775082
1319.75,90.1974063,30.021,2.42,119.305,3.756,3.791,162.5553419
1319.875,90.95670886,29.758,2.412,118.973,3.651,3.679,162.549788
1320,91.33340571,29.169,2.405,119.545,3.541,3.575,162.3852178
1320.125,90.97176975,29.132,2.4,119.884,3.468,3.512,161.9972724
1320.25,90.03669134,29.715,2.397,118.613,3.465,3.51,161.3449884
1320.375,88.23386982,30.139,2.405,115.868,3.597,3.614,160.3688565
1320.5,86.83625,29.509,2.418,113.37,3.889,3.836,159.160164
1320.625,85.92003366,28.099,2.434,111.924,4.274,4.126,157.9349404
1320.75,85.31001135,26.818,2.45,110.752,4.602,4.394,156.8567451
1320.875,84.82187723,26.025,2.451,109.622,4.766,4.565,156.077622
1321,84.54686083,25.469,2.444,110.291,4.752,4.617,155.7916148
1321.125,84.7370643,24.762,2.441,113.563,4.59,4.539,156.1928837
1321.25,85.94853117,24.13,2.447,116.162,4.388,4.397,157.0741896
1321.375,86.82192657,23.94,2.46,114.775,4.246,4.267,158.3623242
1321.5,87.1452353,24.207,2.471,110.041,4.21,4.203,159.9602465
1321.625,87.79412165,24.511,2.473,106.662,4.213,4.171,161.7606671
1321.75,88.73260591,24.654,2.47,107.911,4.188,4.119,163.7519728
1321.875,89.98166837,24.696,2.454,112.767,4.112,4.024,165.9662004
1322,91.28566286,24.561,2.433,117.938,4.002,3.895,168.3356337
1322.125,92.51269882,24.345,2.418,120.864,3.873,3.741,170.7381841
1322.25,93.49248983,24.475,2.41,122.341,3.743,3.585,172.9730515
1322.375,93.90825427,24.988,2.408,124.018,3.613,3.444,174.7182123
1322.5,93.57323189,25.26,2.41,126.563,3.467,3.328,175.322411
1322.625,92.76023747,25.116,2.414,128.612,3.332,3.246,174.7878421
1322.75,91.46819862,25.156,2.422,129.092,3.267,3.23,173.1057072
1322.875,89.72256929,25.667,2.429,128.076,3.34,3.334,170.4184081
1323,87.60860112,25.747,2.434,126.532,3.574,3.579,167.0094924
1323.125,85.42561227,24.748,2.438,124.38,3.975,3.983,163.3684163
1323.25,83.32946083,23.306,2.444,120.527,4.488,4.517,160.0880549
1323.375,82.13663668,22.239,2.452,114.986,5.032,5.112,157.5819797
1323.5,81.96434475,21.763,2.454,109.462,5.509,5.647,156.1302764
1323.625,82.81932972,21.674,2.45,106.324,5.79,5.954,155.8740764
1323.75,84.77266699,21.981,2.445,105.64,5.786,5.948,156.7870085
1323.875,86.56441568,22.746,2.44,106.938,5.451,5.612,159.1391246
1324,88.21467894,23.537,2.435,110.708,4.931,5.097,162.3366774
1324.125,90.29771076,23.99,2.433,116.462,4.365,4.528,166.0105846
1324.25,92.23065105,24.174,2.433,120.902,3.9,4.029,169.8305883
1324.375,93.17108583,24.662,2.435,121.933,3.586,3.662,173.4859986
1324.5,93.93355302,25.711,2.437,120.608,3.407,3.442,176.5520255
1324.625,93.56533976,26.645,2.443,120.506,3.307,3.331,178.660452
1324.75,93.2414311,26.855,2.447,123.256,3.263,3.288,179.9158791
1324.875,92.76832618,26.312,2.446,127.952,3.287,3.307,180.4081493
1325,92.39117146,25.451,2.443,131.907,3.364,3.379,180.2590584
1325.125,93.02770551,24.628,2.442,133.193,3.467,3.483,179.6074555
1325.25,93.02147192,24.128,2.439,131.577,3.573,3.589,178.7053886
1325.375,93.07611168,24.332,2.436,129.798,3.643,3.658,177.8761166
1325.5,93.44333602,25.332,2.433,129.468,3.654,3.681,177.1966313
1325.625,93.81926654,26.508,2.43,129.785,3.603,3.669,176.7286714
1325.75,93.85301253,27.015,2.426,128.723,3.519,3.649,176.467928
1325.875,93.81552894,26.814,2.421,125.938,3.422,3.632,176.2381872
1326,92.3302189,26.379,2.419,123.625,3.36,3.634,175.5350167
1326.125,89.92194068,25.988,2.421,123.241,3.381,3.693,174.2221667
1326.25,88.08214665,25.575,2.429,123.737,3.533,3.869,172.2560685
1326.375,87.17109318,25.185,2.441,121.781,3.829,4.19,169.7314944
1326.5,86.35950131,25.035,2.455,116.216,4.198,4.58,166.8995797
1326.625,86.21055118,25.459,2.466,109.058,4.508,4.895,164.5071093
1326.75,86.61803911,26.391,2.468,104.786,4.628,4.998,163.2028042
1326.875,87.96181371,27.284,2.457,105.072,4.523,4.859,163.0364443
1327,90.08405531,27.425,2.439,109.341,4.209,4.505,163.9202939
1327.125,92.21934469,26.979,2.425,114.822,3.819,4.083,165.5912401
1327.25,92.59459075,26.45,2.415,119.71,3.481,3.725,167.5716371
1327.375,91.81719862,26.039,2.413,122.242,3.333,3.552,168.9807669
1327.5,90.44615203,25.739,2.419,122.257,3.388,3.574,169.5783547
1327.625,89.09914416,25.648,2.433,120.498,3.632,3.802,169.3552146
1327.75,87.930675,25.405,2.454,118.684,4.057,4.215,168.427275
1327.875,86.78535177,24.465,2.473,118.41,4.585,4.68,167.0178224
1328,86.26492854,22.816,2.485,121.367,5.037,5.01,165.5075698
1328.125,86.08809488,21.32,2.486,127.316,5.176,5.065,164.3088573
1328.25,86.563296,20.582,2.489,132.842,4.983,4.899,163.5624724
1328.375,87.30800564,20.866,2.495,133.198,4.604,4.637,163.3158723
1328.5,87.95539469,21.852,2.496,127.701,4.278,4.402,163.5356024
1328.625,88.52289797,22.905,2.489,120.494,4.092,4.233,164.1074528
1328.75,89.6504603,23.318,2.476,117.808,4.04,4.141,164.8799504
1328.875,90.14140295,23.485,2.464,120.506,4.012,4.092,165.5703258
1329,90.00634856,24.065,2.457,125.466,3.923,4.042,166.0625795
1329.125,89.41503327,25.146,2.457,128.199,3.768,3.972,166.3087642
1329.25,88.57814823,26.081,2.465,127.818,3.685,3.962,166.3128469
1329.375,87.43141266,26.589,2.481,124.767,3.781,4.084,166.0774466
1329.5,86.77955794,26.753,2.494,119.769,4.015,4.313,165.8410935
1329.625,86.75255551,26.46,2.496,114.824,4.248,4.54,165.882474
1329.75,87.74565105,25.696,2.483,113.153,4.374,4.666,166.3855846
1329.875,89.68415433,25.047,2.465,116.108,4.338,4.62,167.4928947
1330,91.78137933,24.929,2.448,121.38,4.138,4.396,169.3000691
1330.125,93.40514902,25.361,2.442,125.996,3.826,4.046,171.8756104
1330.25,94.15870256,25.825,2.44,129.16,3.551,3.722,174.6687385
1330.375,94.72335669,26.009,2.438,130.779,3.39,3.503,177.3582969
1330.5,95.19985814,26.008,2.437,130.417,3.328,3.392,179.6646013
1330.625,95.34216293,26.07,2.44,129.504,3.281,3.327,181.3557939
1330.75,94.6526124,25.993,2.442,131.105,3.232,3.297,182.200036
1330.875,93.59714357,25.593,2.441,138.692,3.221,3.32,182.0370776
1331,92.54472887,25.192,2.438,151.114,3.274,3.401,181.0274786
1331.125,91.68560433,24.984,2.441,165.907,3.408,3.552,179.301263
1331.25,90.90035531,24.706,2.453,181.419,3.638,3.79,177.0159289
1331.375,89.75428445,24.09,2.467,198.184,3.942,4.092,174.3521625
1331.5,87.93120374,23.317,2.477,217.489,4.24,4.372,171.8013094
1331.625,88.1532103,22.905,2.478,239.067,4.406,4.525,169.8626296
1331.75,88.68946798,23.044,2.467,259.399,4.405,4.522,168.6373316
1331.875,89.17136969,23.85,2.447,268.564,4.254,4.381,168.1956772
1332,89.78880696,25.096,2.431,260.328,4.035,4.173,168.5228425
1332.125,90.89231745,26.326,2.425,236.319,3.809,3.954,169.486015
1332.25,91.81551201,26.794,2.426,206.983,3.636,3.79,170.8423215
1332.375,92.30451936,26.561,2.427,183.641,3.525,3.694,172.2586885
1332.5,92.56717316,26.343,2.429,170.198,3.456,3.65,173.5058044
1332.625,92.45343839,26.837,2.433,164.473,3.412,3.635,174.4249628
1332.75,91.59909055,27.689,2.441,161.423,3.404,3.649,174.9309376
1332.875,90.98098031,28.179,2.453,157.282,3.459,3.72,174.8696679
1333,90.34994193,27.719,2.465,150.715,3.593,3.873,174.4137053
1333.125,89.26899541,26.413,2.477,142.727,3.792,4.095,173.8540428
1333.25,88.31962612,24.906,2.488,134.737,4.028,4.344,173.3936398
1333.375,88.15214429,24.064,2.496,128.093,4.233,4.547,173.2175988
1333.5,88.92552028,24.084,2.499,123.588,4.336,4.642,173.5169755
1333.625,88.71905702,24.527,2.494,122.067,4.273,4.571,174.5960642
1333.75,89.72392677,24.704,2.488,122.585,4.097,4.386,176.1865799
1333.875,90.77235308,24.649,2.482,123.859,3.879,4.148,178.0740104
1334,91.71084967,24.802,2.476,125.328,3.687,3.93,180.0431461
1334.125,93.0080937,25.139,2.469,127.773,3.536,3.758,181.8645435
1334.25,93.71839554,25.586,2.462,131.946,3.423,3.636,183.0723027
1334.375,93.86189029,26.165,2.455,137.372,3.338,3.56,183.8081553
1334.5,93.51608976,26.695,2.446,143.353,3.268,3.513,184.1258915
1334.625,92.75656673,26.75,2.44,150.292,3.225,3.497,183.9339287
1334.75,91.8557544,26.028,2.44,158.758,3.24,3.539,183.1954053
1334.875,91.3587313,24.675,2.448,168.377,3.342,3.657,181.9970801
1335,91.24677264,23.026,2.461,177.21,3.524,3.838,180.6971293
1335.125,90.90638064,21.641,2.474,182.533,3.694,4.001,179.4660426
1335.25,91.01924646,21.053,2.481,183.193,3.766,4.075,178.4297594
1335.375,91.54091621,21.636,2.475,179.014,3.681,4.008,177.6849058
1335.5,91.98643458,22.845,2.466,171.854,3.496,3.848,177.2260549
1335.625,91.77572264,23.889,2.462,163.292,3.282,3.665,176.7002183
1335.75,91.55066234,24.168,2.462,156.375,3.171,3.592,175.6596993
1335.875,89.43809678,23.902,2.464,153.522,3.276,3.731,173.9977048
1336,86.98790748,23.198,2.473,154.992,3.688,4.152,171.5407307
1336.125,85.05576785,22.103,2.487,157.974,4.367,4.79,168.3564231
1336.25,82.98664383,20.856,2.503,160.088,5.15,5.484,164.8312919
1336.375,83.75501654,19.884,2.518,160.335,5.75,5.99,161.7837197
1336.5,84.32045689,19.605,2.524,159.963,5.901,6.089,159.5571162
1336.625,85.14594823,20.162,2.52,160.424,5.566,5.748,158.3047907
1336.75,86.45005945,21.436,2.507,162.9,4.918,5.111,157.962625
1336.875,88.03445958,22.795,2.491,166.041,4.312,4.498,158.3071281
1337,88.68340971,23.865,2.474,167.56,3.905,4.073,159.0023381
1337.125,89.01993465,24.64,2.459,166.496,3.704,3.866,159.5989197
1337.25,88.55233675,25.22,2.446,164.551,3.624,3.799,159.9139653
1337.375,87.61679377,25.539,2.437,161.653,3.636,3.84,159.9387628
1337.5,86.76938268,25.776,2.434,155.26,3.744,3.97,159.6981998
1337.625,86.57068241,26.094,2.436,145.366,3.938,4.169,159.2516909
1337.75,86.40664042,26.434,2.44,135.22,4.178,4.41,158.9293484
1337.875,86.24781969,26.614,2.441,128.517,4.379,4.626,159.1437652
1338,86.78571129,26.611,2.439,125.297,4.478,4.753,160.006396
1338.125,87.8780458,26.461,2.432,124.054,4.422,4.719,161.6157267
1338.25,89.27579843,26.302,2.425,123.308,4.235,4.53,163.9840797
1338.375,91.20690079,26.253,2.426,123.092,3.973,4.234,166.992856
1338.5,91.87908091,26.355,2.429,124.265,3.723,3.926,170.2403349
1338.625,92.52240374,26.417,2.434,126.867,3.541,3.68,173.2932356
1338.75,93.0264292,26.21,2.441,129.863,3.441,3.521,175.918023
1338.875,93.3147124,25.577,2.448,131.079,3.408,3.436,177.9344359
1339,93.31220453,24.883,2.456,130.144,3.408,3.398,179.1899874
1339.125,92.17416319,24.696,2.463,128.243,3.41,3.392,179.2172184
1339.25,91.19337756,24.852,2.468,127.228,3.41,3.411,177.973636
1339.375,89.62769055,24.493,2.469,127.372,3.456,3.475,175.5555654
1339.5,88.0649248,23.227,2.467,127.186,3.613,3.614,172.1550705
1339.625,86.86629672,21.924,2.468,125.099,3.885,3.833,168.1155259
1339.75,85.32380984,21.363,2.468,121.498,4.229,4.112,163.9303224
1339.875,84.18683084,21.838,2.466,117.814,4.566,4.413,160.1611617
1340,83.33090689,22.728,2.463,115.115,4.81,4.656,157.218192
1340.125,83.14593996,23.426,2.46,113.152,4.918,4.784,154.9307104
1340.25,83.46702822,23.534,2.457,110.912,4.909,4.798,153.2255385
1340.375,83.88128766,23.362,2.458,108.219,4.86,4.773,152.1092751
1340.5,84.64736378,23.282,2.458,106.07,4.809,4.748,151.690886
1340.625,85.36610361,23.27,2.458,105.661,4.766,4.714,151.6622348
1340.75,85.71307848,23.129,2.457,106.997,4.717,4.648,152.1150123
1340.875,86.14686496,23.025,2.456,109.544,4.639,4.545,152.9510069
1341,86.72466115,23.429,2.453,112.489,4.528,4.432,154.0078245
1341.125,86.71681056,24.231,2.449,115.79,4.421,4.349,155.1094461
1341.25,85.79645295,24.699,2.446,118.696,4.377,4.336,156.2374809
1341.375,85.71388012,24.428,2.446,119.337,4.429,4.394,157.4113484
1341.5,85.92185341,23.818,2.45,117.154,4.556,4.5,158.6550582
1341.625,86.33171181,23.496,2.457,113.278,4.679,4.589,160.0461335
1341.75,87.04131325,23.381,2.463,110.621,4.705,4.597,161.6842584
1341.875,87.98143793,23.177,2.464,110.889,4.599,4.493,163.6890156
1342,89.19584488,23.006,2.458,113.947,4.398,4.302,165.9372191
1342.125,90.37654534,23.205,2.45,117.847,4.174,4.093,168.2870879
1342.25,91.42031214,23.905,2.449,120.596,3.977,3.916,170.6004903
1342.375,91.97524154,24.579,2.455,121.117,3.846,3.796,172.68496
1342.5,91.51429278,24.641,2.462,120.601,3.778,3.722,174.3124077
1342.625,91.5518584,23.973,2.464,120.604,3.743,3.673,175.3338152
1342.75,91.68172343,23.159,2.465,122.13,3.698,3.628,175.5859709
1342.875,91.43137073,22.732,2.465,125.255,3.63,3.583,174.9906884
1343,90.5501622,22.959,2.465,129.594,3.558,3.558,173.595828
1343.125,88.99023425,23.534,2.462,133.738,3.55,3.594,171.4600522
1343.25,86.97957152,24.244,2.456,135.943,3.67,3.735,168.4289662
1343.375,85.69896883,24.968,2.45,134.674,3.939,4,165.1015869
1343.5,85.06463996,25.624,2.447,131.176,4.263,4.326,162.0468276
1343.625,84.84824167,26.138,2.446,127.138,4.544,4.631,159.5188417
1343.75,85.00824764,26.606,2.443,123.86,4.675,4.807,157.7718628
1343.875,85.67486201,27.161,2.436,121.36,4.629,4.821,157.0216864
1344,86.81224718,27.488,2.429,119.527,4.426,4.689,157.2197671
1344.125,87.73912487,27.174,2.429,118.16,4.189,4.519,158.0032651
1344.25,88.36835217,26.676,2.432,117.104,4.021,4.401,159.0615781
1344.375,88.59665794,26.784,2.437,116.772,3.98,4.373,160.2262025
1344.5,88.48584993,27.246,2.441,116.938,4.038,4.397,161.3816504
1344.625,88.44098445,27.258,2.446,116.797,4.14,4.43,162.4633433
1344.75,88.28727572,26.323,2.448,115.911,4.222,4.446,163.3059484
1344.875,88.43956568,25.031,2.45,115.03,4.258,4.436,163.9785305
1345,88.62132224,23.792,2.45,114.621,4.247,4.399,164.410911
1345.125,88.53459193,22.976,2.45,115.349,4.206,4.34,164.528704
1345.25,88.00499416,22.612,2.45,118.334,4.173,4.288,164.2768015
1345.375,87.51836358,22.547,2.453,124.46,4.198,4.287,163.649751
1345.5,86.75993038,22.543,2.459,132.249,4.305,4.366,162.6826593
1345.625,86.26087297,22.624,2.466,138.42,4.455,4.497,161.6322298
1345.75,86.11357421,22.892,2.469,139.671,4.591,4.626,160.7065421
1345.875,86.27782782,23.227,2.466,135.762,4.67,4.707,160.0890635
1346,86.65327329,23.536,2.459,129.611,4.676,4.728,159.9159108
1346.125,87.99489075,23.965,2.449,125.668,4.593,4.671,160.5544443
1346.25,89.2598355,24.548,2.443,125.755,4.448,4.55,161.6646175
1346.375,90.12639285,25.087,2.44,127.923,4.271,4.393,163.0029882
1346.5,90.63281043,25.197,2.441,128.753,4.088,4.236,164.3291665
1346.625,90.94156699,24.896,2.44,127.781,3.924,4.106,165.4014927
1346.75,90.75742986,24.524,2.436,126.62,3.814,4.022,165.8594979
1346.875,90.10382382,24.536,2.437,126.385,3.811,4.017,165.5884386
1347,89.55731995,24.819,2.446,125.601,3.926,4.103,164.8076709
1347.125,88.84066037,25.166,2.461,122.404,4.14,4.274,163.6889404
1347.25,87.82287106,25.451,2.475,118.107,4.377,4.476,162.4111307
1347.375,86.75593766,25.368,2.484,115.909,4.586,4.659,161.1440753
1347.5,86.55728281,24.511,2.484,117.544,4.757,4.813,160.2074775
